y_true,y_pred,y_score
<=50K,<=50K,0.08558714808676239
<=50K,<=50K,0.0019319732336871146
<=50K,<=50K,0.0023514294654525644
<=50K,<=50K,0.3870666095116629
>50K,>50K,0.519964469997611
<=50K,<=50K,0.019661250873093058
<=50K,<=50K,0.02744193558454315
>50K,>50K,0.9285031554576821
<=50K,<=50K,0.025929878244739805
<=50K,<=50K,0.1907059357650235
<=50K,<=50K,0.001889694969020071
<=50K,<=50K,0.2592083539910846
>50K,>50K,0.8468114320554151
<=50K,<=50K,0.008262975038276357
>50K,>50K,0.5747373539248275
<=50K,<=50K,0.2934888274082938
<=50K,<=50K,0.00023966605339518867
<=50K,<=50K,0.17979088516922279
<=50K,<=50K,0.24828659004586648
<=50K,<=50K,0.004926139838695023
<=50K,<=50K,0.205217610944937
<=50K,<=50K,0.0756847386890877
<=50K,<=50K,0.18394457665388766
<=50K,>50K,0.6369948444729494
<=50K,<=50K,0.023760503924466235
<=50K,<=50K,0.09165301944679868
<=50K,<=50K,0.10083022704818066
<=50K,<=50K,0.002430459566116304
<=50K,<=50K,0.014583455822451942
<=50K,<=50K,0.015633488969571275
<=50K,<=50K,0.06247082830484327
>50K,>50K,0.8132933728985845
<=50K,<=50K,0.43125195440515757
<=50K,<=50K,0.26257427123281574
<=50K,<=50K,0.07018869237512983
<=50K,<=50K,0.48207231238728643
<=50K,<=50K,0.25918885635922867
>50K,>50K,0.9113187216993258
<=50K,<=50K,0.013616090193400121
<=50K,<=50K,0.013513438048732554
<=50K,<=50K,0.09485244339994263
<=50K,<=50K,0.01642220685384644
<=50K,<=50K,0.00016085995991507612
<=50K,<=50K,0.13016821398448905
<=50K,<=50K,0.008271740486658687
<=50K,<=50K,0.3509673475249151
<=50K,>50K,0.8102326400952541
<=50K,<=50K,0.004270490587279515
>50K,<=50K,0.34231670735063746
<=50K,<=50K,0.0008322229007859745
<=50K,<=50K,0.0655163788570712
>50K,<=50K,0.12894068612629406
<=50K,<=50K,0.09458569501684576
<=50K,<=50K,0.25568752281958307
<=50K,<=50K,0.15936109073521063
<=50K,<=50K,0.004152567587377856
>50K,>50K,0.6760898859877451
<=50K,<=50K,0.0055271040848699085
<=50K,<=50K,0.0006651117905372132
<=50K,<=50K,0.03960309501798212
<=50K,<=50K,0.01666168098469767
<=50K,<=50K,0.030153137476701612
>50K,<=50K,0.29409601310870614
>50K,>50K,0.5925659745655258
<=50K,<=50K,0.008559363347357664
<=50K,<=50K,0.006278081412489425
>50K,>50K,0.7855115928853471
<=50K,<=50K,0.07596876838738971
<=50K,<=50K,0.365164409464115
>50K,<=50K,0.041344441744482326
<=50K,<=50K,0.2755789165515931
>50K,<=50K,0.494900306224079
>50K,>50K,0.9082366617442766
<=50K,<=50K,0.0009874840615941502
<=50K,<=50K,0.28950560208025133
>50K,>50K,0.9309782369912243
<=50K,<=50K,0.009777580725458852
<=50K,<=50K,0.003342903694227604
>50K,>50K,0.6190722995208889
<=50K,<=50K,0.14679191555705493
<=50K,<=50K,0.3406467480515778
>50K,>50K,0.8965934137846839
<=50K,<=50K,0.013287544826337707
<=50K,<=50K,0.01139266207893516
<=50K,<=50K,0.0006173682169184354
<=50K,<=50K,0.043744210983881156
<=50K,<=50K,0.009552459158530043
>50K,>50K,0.9394724342368302
<=50K,<=50K,0.00038680137246890764
<=50K,<=50K,0.09760023081768912
<=50K,<=50K,0.3551235513014786
>50K,>50K,0.8764460251558924
>50K,>50K,0.8228679518919857
<=50K,<=50K,0.008466631762549894
>50K,<=50K,0.4324466635919181
<=50K,<=50K,0.032437296623581954
<=50K,>50K,0.7904129665681406
<=50K,<=50K,0.04230634475073358
>50K,>50K,0.5255802108327519
>50K,>50K,0.5153746027354618
>50K,>50K,0.9706068440455249
<=50K,<=50K,0.30787053764163336
>50K,<=50K,0.2918773851407253
>50K,>50K,0.9182795066634254
<=50K,<=50K,0.014686301182748752
<=50K,>50K,0.5669861862264246
<=50K,<=50K,0.37661600283288155
<=50K,<=50K,0.0007555121817157354
>50K,>50K,0.9710265703423938
<=50K,<=50K,0.0006701135291191838
>50K,>50K,0.7470197110304763
<=50K,<=50K,0.04558717597330664
>50K,<=50K,0.2687225799262993
<=50K,<=50K,0.02474922419967974
<=50K,<=50K,0.41497554877158793
<=50K,<=50K,0.3528454195690538
>50K,>50K,0.7855750517598344
>50K,>50K,0.8137680686987162
<=50K,<=50K,0.0035399467836643174
<=50K,<=50K,0.39738485047153826
<=50K,<=50K,0.018435079331151447
<=50K,<=50K,0.1164954242998394
<=50K,<=50K,0.043962434159455305
<=50K,<=50K,0.16952828824768906
<=50K,<=50K,0.0002509793164833928
<=50K,<=50K,0.012729541592906127
>50K,<=50K,0.4563283618843282
>50K,<=50K,0.4167931530861842
<=50K,<=50K,0.09291180165145187
<=50K,<=50K,0.002293821200878924
>50K,>50K,0.6115834961402448
<=50K,<=50K,0.0713278413947224
<=50K,<=50K,0.18433108833815787
>50K,>50K,0.6457896119627381
<=50K,<=50K,0.0031902871080718704
<=50K,<=50K,0.03611044771215131
>50K,>50K,0.6176238209627195
<=50K,<=50K,0.01549147438733586
<=50K,<=50K,0.08869307069478766
<=50K,>50K,0.5283537551469251
<=50K,<=50K,0.2586263305229879
>50K,>50K,0.6250305503504935
>50K,<=50K,0.2312325043183173
<=50K,<=50K,0.002328178012565568
>50K,>50K,0.7700921914854165
<=50K,<=50K,0.27286152710145567
<=50K,<=50K,0.3172601147082958
<=50K,<=50K,0.00031796444285622007
<=50K,<=50K,0.19131715989748801
<=50K,<=50K,0.004770159656973863
<=50K,<=50K,0.0516690788462077
<=50K,<=50K,0.0052301222388105575
>50K,>50K,0.5116739810997206
<=50K,<=50K,0.015735765616070943
>50K,>50K,0.5764122019757264
<=50K,<=50K,0.0003225050602380915
<=50K,>50K,0.6985013468133449
<=50K,>50K,0.5025193540921044
<=50K,<=50K,0.003231164651368401
>50K,<=50K,0.4920181334441849
<=50K,<=50K,0.03306395851723825
<=50K,<=50K,0.00844717154806232
<=50K,<=50K,0.007804414868993227
>50K,>50K,0.8014449134199134
<=50K,<=50K,0.20023883112445712
>50K,<=50K,0.4082277141568237
<=50K,<=50K,0.19910545245244068
<=50K,<=50K,0.28860597157525425
<=50K,<=50K,0.0016560616012465165
<=50K,<=50K,0.22647956924851878
<=50K,>50K,0.8789265339262713
<=50K,<=50K,0.0008772374701906497
<=50K,<=50K,0.2753554049477463
<=50K,<=50K,0.23454686082566922
<=50K,<=50K,0.02432948806132189
<=50K,<=50K,0.009803874504470445
<=50K,<=50K,0.04136645467323621
<=50K,<=50K,0.29995792243444924
<=50K,<=50K,0.018521547409840168
>50K,>50K,0.935001837967084
<=50K,<=50K,0.000619124665455536
<=50K,<=50K,0.004492985816875761
>50K,>50K,0.7952792868292365
<=50K,<=50K,0.36828888005665367
<=50K,<=50K,0.09418681912721644
>50K,>50K,0.8703586921611363
<=50K,<=50K,0.005292688854497359
<=50K,<=50K,0.0007939569017139248
<=50K,>50K,0.5490475512625482
<=50K,<=50K,0.01645733633221014
<=50K,<=50K,0.0014590130602056643
<=50K,<=50K,0.010527712869309735
<=50K,<=50K,0.006246467865594039
<=50K,<=50K,0.10137400439335342
<=50K,<=50K,0.002264894179411573
>50K,>50K,0.6770261544735531
<=50K,<=50K,0.0007423018053083963
<=50K,<=50K,0.004869917007242472
<=50K,<=50K,0.27592927468551665
<=50K,<=50K,0.20413118163625382
>50K,<=50K,0.0655758790911828
>50K,>50K,0.8055547945205479
>50K,<=50K,0.25817162060583354
<=50K,<=50K,0.08381053151255731
>50K,<=50K,0.34565833726870066
<=50K,<=50K,0.03149158986692728
<=50K,<=50K,0.008149768819360165
>50K,>50K,0.9505019055686073
<=50K,<=50K,0.0009719265014988041
>50K,<=50K,0.32008466482925224
<=50K,<=50K,0.005369653615534408
<=50K,<=50K,0.08535676736059127
>50K,<=50K,0.49557421418641207
<=50K,<=50K,0.19637649428658993
<=50K,<=50K,0.148171181717431
<=50K,<=50K,0.36637230661629533
<=50K,<=50K,0.020233305704497183
<=50K,<=50K,0.02884612360304874
<=50K,<=50K,0.026740015581444204
>50K,<=50K,0.4953140226857691
<=50K,<=50K,0.053876957094911034
>50K,<=50K,0.012056937045620055
<=50K,<=50K,0.0021746740793685665
<=50K,<=50K,0.024362402211468685
<=50K,<=50K,0.4953411507085623
<=50K,<=50K,0.3233912481586643
<=50K,<=50K,0.01644169972867994
>50K,>50K,0.9240769162729763
<=50K,<=50K,0.01471048991440851
>50K,>50K,0.5587846088462831
<=50K,<=50K,0.12648836589847773
<=50K,<=50K,0.21529531806042634
<=50K,<=50K,0.04772212419938732
<=50K,<=50K,0.00011951718775226979
<=50K,<=50K,0.025210741803698283
<=50K,<=50K,0.08225301539048904
>50K,<=50K,0.21072974359461055
<=50K,<=50K,0.14259470105053443
<=50K,<=50K,0.0013284312394062714
<=50K,<=50K,0.005239502894580699
>50K,<=50K,0.28008528485435547
<=50K,<=50K,0.06610233910131665
>50K,>50K,0.9739782184715249
<=50K,<=50K,0.005215056980163482
<=50K,<=50K,0.04903584031312547
<=50K,<=50K,0.19966710831348525
<=50K,<=50K,0.004356708262593475
<=50K,<=50K,0.03853705457903785
<=50K,<=50K,0.1352229454073108
<=50K,<=50K,0.3303690291292543
<=50K,<=50K,0.05339082816754643
>50K,<=50K,0.4934335582780782
>50K,>50K,0.892881447835424
<=50K,<=50K,0.0024515181784811775
<=50K,<=50K,0.004674730952122328
<=50K,<=50K,0.21525186117053136
<=50K,<=50K,0.000534553081552189
<=50K,<=50K,0.030509607569472533
>50K,>50K,0.7837397132974551
<=50K,<=50K,0.06634482044033478
<=50K,<=50K,0.16321703405181817
<=50K,<=50K,0.011130801208293715
>50K,>50K,0.6405636584958277
<=50K,<=50K,0.022229793680617914
<=50K,<=50K,0.00037337109221314603
>50K,>50K,0.8111150721726453
<=50K,<=50K,0.0007380223355857176
<=50K,<=50K,0.4068411438942575
<=50K,<=50K,0.01248448340825322
<=50K,<=50K,0.449266001303059
>50K,>50K,0.6532284627045878
>50K,>50K,0.9473084862410242
<=50K,<=50K,0.024624316914575374
>50K,>50K,0.6796429141078415
<=50K,<=50K,0.18512036611759508
<=50K,<=50K,0.35309059850802144
<=50K,<=50K,0.37020405013751956
>50K,>50K,0.9056143533738812
<=50K,<=50K,0.038266589552990435
<=50K,<=50K,0.21100476953089434
<=50K,<=50K,0.009186643427165516
<=50K,<=50K,0.03456655904973595
<=50K,<=50K,0.20897457686082577
<=50K,<=50K,0.0021551732148896107
<=50K,<=50K,0.03500201049460764
>50K,<=50K,0.3714388604887202
<=50K,<=50K,0.04150649738625507
>50K,>50K,0.8268477427316109
<=50K,<=50K,0.00497867129942319
<=50K,<=50K,0.04461387411830604
<=50K,>50K,0.5650782865629884
<=50K,<=50K,0.05227484309012111
<=50K,<=50K,0.10888921700793738
<=50K,<=50K,0.012097273105706106
<=50K,<=50K,0.07842145927531724
<=50K,<=50K,0.16433344067536348
<=50K,<=50K,0.10812283834890773
<=50K,<=50K,0.0024963116068488288
>50K,>50K,0.8713529662410129
<=50K,<=50K,0.27964392363944235
<=50K,<=50K,0.0017255593492674155
<=50K,<=50K,0.15654867493967822
<=50K,<=50K,0.0017034774939937206
<=50K,<=50K,0.0005262611575695534
<=50K,<=50K,0.012827388031768206
<=50K,<=50K,0.007940033326117514
<=50K,<=50K,0.4014786134003937
<=50K,<=50K,0.24174415019229234
<=50K,<=50K,0.04086590025269964
<=50K,<=50K,0.07437688332348687
<=50K,<=50K,0.04266149083014641
<=50K,<=50K,0.07535010703937398
<=50K,<=50K,0.013887271061551389
>50K,>50K,0.8043665660030698
>50K,>50K,0.9591455494012622
<=50K,<=50K,0.0005418251225326942
<=50K,>50K,0.6864619576448716
<=50K,<=50K,0.005779006781770524
<=50K,<=50K,0.008549583076810809
<=50K,<=50K,0.04946235090241688
<=50K,<=50K,0.002888328966623616
<=50K,>50K,0.5053177520277933
>50K,>50K,0.8171199053779329
>50K,<=50K,0.21548447163524487
<=50K,<=50K,0.0026863327613092145
<=50K,<=50K,0.02108264927858991
<=50K,<=50K,0.3472179461908903
<=50K,<=50K,0.012786410695856176
>50K,<=50K,0.45326430577476184
<=50K,<=50K,7.366313123241818e-05
>50K,>50K,0.5831257817754303
<=50K,<=50K,0.11934686896098211
>50K,>50K,0.7708242481142681
<=50K,<=50K,0.02568032851018089
<=50K,<=50K,0.04266383289769848
<=50K,<=50K,0.13656973391265317
>50K,<=50K,0.25877005236468464
<=50K,<=50K,0.33745332301625824
<=50K,<=50K,0.19305340809001073
>50K,>50K,0.9787398354046927
<=50K,<=50K,0.00055586430406142
<=50K,<=50K,0.3883390974567616
>50K,>50K,0.5139783013068007
<=50K,>50K,0.747724487393761
<=50K,<=50K,0.0028305809020281445
<=50K,<=50K,0.000629445580975922
>50K,>50K,0.7447116065788121
<=50K,>50K,0.5067936015062938
<=50K,<=50K,0.0005203820116232152
<=50K,<=50K,0.3459156024241592
<=50K,<=50K,0.000492778018877343
<=50K,<=50K,0.08604681495975536
<=50K,<=50K,0.0010856165298644067
>50K,>50K,0.7049248019551254
<=50K,<=50K,0.24282674902101567
<=50K,<=50K,0.022004541598548685
<=50K,>50K,0.610066489839502
<=50K,<=50K,0.036574228183122455
>50K,>50K,0.7958737316314499
<=50K,<=50K,0.0203271188464987
<=50K,<=50K,0.021643088026366098
<=50K,<=50K,0.010023580188548518
>50K,>50K,0.5997764644633891
<=50K,<=50K,0.01801791010341621
>50K,<=50K,0.3567974919309701
<=50K,<=50K,0.11232480847339098
<=50K,<=50K,0.014418318624912024
<=50K,>50K,0.7145397928930001
<=50K,<=50K,0.008935262566909144
<=50K,<=50K,0.009197138129083507
<=50K,<=50K,0.41303657510854647
<=50K,<=50K,0.22972874126440934
<=50K,<=50K,0.00463263800841769
<=50K,<=50K,0.003015058409366337
<=50K,<=50K,0.006665679390063487
<=50K,<=50K,0.27891577459471195
>50K,>50K,0.894504204342766
>50K,>50K,0.5874929657322778
>50K,<=50K,0.12953788450738782
<=50K,<=50K,0.42160053835523703
>50K,<=50K,0.47983790310595825
<=50K,<=50K,0.002988594430400217
<=50K,<=50K,0.059685381460072524
<=50K,<=50K,0.017861759024356865
<=50K,<=50K,0.28412870378892
<=50K,<=50K,0.01657563986644694
<=50K,<=50K,0.000578448485113261
<=50K,<=50K,0.00029329496554125317
<=50K,<=50K,0.2289696160344119
<=50K,<=50K,0.27017378078137216
<=50K,<=50K,0.19241675926980015
<=50K,<=50K,0.15037868026814105
<=50K,<=50K,0.01621466356417386
<=50K,<=50K,0.05847057403225817
<=50K,<=50K,0.1854487866535626
<=50K,>50K,0.6153531124305807
<=50K,<=50K,0.1207065882263752
<=50K,<=50K,0.011623571279687842
<=50K,<=50K,0.002468725399952277
<=50K,<=50K,0.03691912727555583
<=50K,<=50K,0.3628437003709669
<=50K,<=50K,0.13172070202360772
<=50K,<=50K,0.053022341278237586
<=50K,<=50K,0.03503026766042252
<=50K,<=50K,0.0033000340050803358
<=50K,<=50K,0.3255654689534559
>50K,<=50K,0.16406915089610838
<=50K,>50K,0.6412441574022711
>50K,>50K,0.8329160523394337
<=50K,>50K,0.659698433962044
<=50K,<=50K,0.02112095826925028
<=50K,<=50K,0.3610780619779977
>50K,<=50K,0.1594132385358883
>50K,>50K,0.7735318316686844
<=50K,<=50K,0.04684767288414361
>50K,<=50K,0.37252504059180236
>50K,>50K,0.9150941907075713
<=50K,<=50K,0.018865884443854605
<=50K,<=50K,0.07042073594018973
<=50K,<=50K,0.0246623660154595
>50K,<=50K,0.09250307705740254
>50K,>50K,0.6294140728615598
<=50K,<=50K,0.0036373993263292366
<=50K,>50K,0.5344435004611574
>50K,>50K,0.775476574178882
<=50K,<=50K,0.015230233058349127
>50K,<=50K,0.24326086153811738
<=50K,<=50K,0.008608827003254159
<=50K,<=50K,0.34880718393300936
<=50K,>50K,0.8333272523947193
<=50K,<=50K,0.03335543437443287
>50K,>50K,0.5109547502833689
<=50K,<=50K,0.00998394971434108
<=50K,<=50K,0.42416626430699733
<=50K,<=50K,0.37959992468612114
>50K,>50K,0.8491241555386322
<=50K,<=50K,0.07771466189305444
<=50K,<=50K,0.020329548292345952
<=50K,<=50K,0.19287190065617418
<=50K,<=50K,0.04058165634145853
<=50K,<=50K,0.10006485590674423
<=50K,<=50K,0.12843363143302403
>50K,<=50K,0.32477015969135276
<=50K,<=50K,0.016455691664265217
<=50K,>50K,0.639345010699497
>50K,<=50K,0.43364378656587027
<=50K,<=50K,0.022582248766643755
<=50K,<=50K,0.00032690574758777175
<=50K,<=50K,0.28221190970286836
<=50K,<=50K,0.09637695593644033
<=50K,<=50K,0.012771799981071296
<=50K,<=50K,0.08589713903455912
<=50K,<=50K,0.45669184017828335
>50K,>50K,0.6737889231414499
<=50K,<=50K,0.0005568219266970651
<=50K,<=50K,0.36983619138167345
<=50K,<=50K,0.00026373235996622363
<=50K,<=50K,0.1889039674732553
<=50K,<=50K,0.03626830528040726
<=50K,>50K,0.6224920762649023
<=50K,>50K,0.6239589598799026
<=50K,<=50K,0.00043066931376929186
<=50K,>50K,0.6034338644231636
<=50K,<=50K,0.0926762003470166
>50K,<=50K,0.40753796452017743
>50K,<=50K,0.28484543186955347
<=50K,<=50K,0.11405240119173526
<=50K,<=50K,0.022585787382641925
<=50K,<=50K,0.13586962954214304
<=50K,<=50K,0.0014988825110075173
<=50K,<=50K,0.006375948121640462
<=50K,<=50K,0.019086704341362778
<=50K,<=50K,0.006229776746401298
<=50K,<=50K,0.10887456426264992
<=50K,<=50K,0.017349784499494484
<=50K,<=50K,0.0024767591063280373
<=50K,<=50K,0.03363888383027208
<=50K,<=50K,0.00024541328920190986
<=50K,<=50K,0.3559385245580323
<=50K,<=50K,0.43773582730802896
<=50K,<=50K,0.2805043323065202
<=50K,<=50K,0.0025425257339770193
>50K,>50K,0.937380927625153
<=50K,<=50K,0.03228495571623469
<=50K,<=50K,0.033406444383906136
<=50K,<=50K,0.008009556596900624
<=50K,>50K,0.5661276765474444
<=50K,<=50K,0.0022302616962643824
<=50K,<=50K,0.037245496540794475
>50K,>50K,0.7263223871378127
<=50K,<=50K,0.17294512548449228
<=50K,<=50K,0.00334809705093551
<=50K,<=50K,0.1071350725990182
>50K,>50K,0.6709635458445675
<=50K,<=50K,0.0007778044593844996
<=50K,<=50K,0.12016226517891383
<=50K,<=50K,0.10948440578769929
<=50K,<=50K,0.18664703903408666
<=50K,<=50K,0.03914494491799175
<=50K,<=50K,0.06091904546211439
>50K,>50K,0.9578146842825187
>50K,<=50K,0.018098499520055943
<=50K,<=50K,0.26898793399395804
<=50K,<=50K,0.029025507620536968
>50K,>50K,0.5937523468128248
<=50K,<=50K,0.05252355002971307
<=50K,<=50K,0.11981553236770581
<=50K,<=50K,0.007537407149278632
<=50K,<=50K,0.10980562609714632
>50K,>50K,0.7720866577630002
<=50K,<=50K,0.4365900719422446
<=50K,<=50K,0.18513107273891874
>50K,>50K,0.9007400552107827
>50K,>50K,0.5537513271093588
<=50K,<=50K,0.011808451191762125
>50K,>50K,0.6920331022422147
>50K,<=50K,0.2856430355601451
<=50K,<=50K,0.0005598524564586911
<=50K,<=50K,0.01110173583904132
<=50K,<=50K,0.019218992360324573
<=50K,<=50K,0.004828443112445704
<=50K,<=50K,0.02745915215212736
<=50K,<=50K,0.006166580369413892
>50K,>50K,0.9089637298385982
<=50K,<=50K,0.40460344128120523
<=50K,<=50K,0.0009848236317206624
<=50K,<=50K,0.0011443715609983144
>50K,>50K,0.7401544095868102
<=50K,<=50K,0.02356873910508501
<=50K,<=50K,0.004161666792596482
>50K,>50K,0.6075028345925404
>50K,<=50K,0.23482282722992862
<=50K,<=50K,0.0011332082700842075
<=50K,<=50K,0.39080424248723944
<=50K,<=50K,0.014244543065362741
>50K,>50K,0.5241636211759358
>50K,>50K,0.8427501056915061
<=50K,<=50K,0.2020357440339277
<=50K,<=50K,0.00034990752059019324
>50K,<=50K,0.24771993182879706
<=50K,<=50K,0.005207022362649358
<=50K,<=50K,0.15793091347369712
<=50K,<=50K,0.01007126914749191
>50K,>50K,0.9076823187454915
<=50K,<=50K,0.04645155583200028
<=50K,<=50K,0.4043969612857347
>50K,>50K,0.805296484587036
<=50K,<=50K,0.0026164486736367848
<=50K,<=50K,0.04457570002838217
>50K,<=50K,0.31182328557525996
>50K,>50K,0.6882833535711387
<=50K,<=50K,0.0017179944172209915
>50K,<=50K,0.1396220568582841
<=50K,<=50K,0.23375959848226802
>50K,>50K,0.7776065041402889
<=50K,<=50K,0.1107647531245168
<=50K,<=50K,0.0008660865828634046
<=50K,<=50K,0.024435844131238928
>50K,>50K,0.831192412683455
<=50K,<=50K,0.23946231153281947
<=50K,<=50K,0.018711837709084345
<=50K,<=50K,0.0022144517998847198
<=50K,<=50K,0.039563573304780476
>50K,>50K,0.9615609160638466
>50K,>50K,0.773063433821861
<=50K,<=50K,0.3580331231816082
<=50K,<=50K,0.04182526089649282
>50K,>50K,0.7370515903157143
<=50K,<=50K,0.19024708464680234
>50K,>50K,0.6620376131097214
>50K,>50K,0.7668793042943963
<=50K,<=50K,0.011876637871948249
<=50K,<=50K,0.001557527120756709
>50K,>50K,0.8249723633990711
<=50K,<=50K,0.2893082759351706
<=50K,<=50K,0.17497985484322207
<=50K,<=50K,0.1019542130738602
<=50K,<=50K,0.13640750020854553
<=50K,<=50K,0.3126681441441927
<=50K,<=50K,0.2069314649160578
<=50K,>50K,0.6239451585288968
<=50K,<=50K,0.0016395266412468025
<=50K,<=50K,0.007569312881834147
<=50K,<=50K,0.07076628211646024
>50K,<=50K,0.4443023618446928
<=50K,<=50K,0.017155823938262437
<=50K,<=50K,0.4226685471887513
<=50K,<=50K,0.42130840123498503
<=50K,<=50K,0.041693562276166975
<=50K,<=50K,0.09426052699285932
>50K,<=50K,0.3660665700668238
>50K,>50K,0.5204128922606226
<=50K,<=50K,0.07430077046975546
<=50K,<=50K,0.16396700688958157
<=50K,<=50K,0.06088006447023274
>50K,<=50K,0.2531322749239033
<=50K,<=50K,0.01757492777556014
<=50K,<=50K,0.09945274882202079
<=50K,<=50K,0.0020321870938701746
<=50K,<=50K,0.017430633456257512
>50K,<=50K,0.28164460541436404
<=50K,>50K,0.7192553594008992
<=50K,<=50K,0.0019952558231835604
<=50K,<=50K,0.008205812856714933
<=50K,<=50K,0.07078046213716604
<=50K,<=50K,0.11539977765296465
<=50K,<=50K,0.0012218231478984384
<=50K,<=50K,0.014853852884322078
<=50K,<=50K,0.2997984600631346
<=50K,<=50K,0.007104349653632486
<=50K,<=50K,0.23763978716884016
<=50K,<=50K,0.06786504324243464
>50K,>50K,0.7370514526118235
<=50K,<=50K,0.00044360525269618274
<=50K,<=50K,0.025966234826533673
<=50K,<=50K,0.04762355114719719
<=50K,<=50K,0.32884427300761954
>50K,<=50K,0.31474663369077427
<=50K,<=50K,0.19114344715136927
<=50K,<=50K,0.016311557219461217
<=50K,<=50K,0.013472239225738333
<=50K,<=50K,0.0583348526286736
<=50K,<=50K,0.24176210618961702
<=50K,<=50K,0.3603798732340649
>50K,<=50K,0.11244221772609658
<=50K,<=50K,0.07803204739026431
<=50K,<=50K,0.03934895398592181
>50K,>50K,0.6727092368397013
>50K,<=50K,0.08842301806373704
<=50K,<=50K,0.03835814506675555
