y_true,y_pred,y_score
<=50K,<=50K,0.17145060445492577
<=50K,<=50K,0.25681226024054493
<=50K,<=50K,0.0001692100727991143
>50K,>50K,0.5777237932356043
>50K,>50K,0.8335837041768377
<=50K,<=50K,0.009633434789530737
<=50K,<=50K,0.011629236674818912
<=50K,<=50K,0.010148546479185899
<=50K,<=50K,0.13146527471612734
<=50K,<=50K,0.020435274077498445
<=50K,<=50K,0.044373263083982296
<=50K,<=50K,0.007474490535271798
<=50K,<=50K,0.004715280974342111
<=50K,<=50K,0.40154705686969827
<=50K,<=50K,0.1965921940922629
<=50K,<=50K,0.012115803854439253
>50K,>50K,0.9901386429244408
>50K,>50K,0.7591434677883085
>50K,>50K,0.938364051567776
>50K,<=50K,0.17987544020987514
>50K,>50K,0.8331379873555581
<=50K,<=50K,0.24947263281601886
<=50K,<=50K,0.27920694206861446
<=50K,<=50K,0.032676874334922036
<=50K,<=50K,0.034740724695150826
<=50K,<=50K,0.004516559369110962
<=50K,<=50K,0.02366133259882289
>50K,<=50K,0.15054522175540416
<=50K,<=50K,0.0007333274149357308
>50K,>50K,0.8295282173824422
>50K,<=50K,0.3450131440571138
<=50K,<=50K,0.01270536615378431
>50K,>50K,0.8462245624051649
>50K,<=50K,0.22646583017079547
<=50K,<=50K,0.0014840304441871759
<=50K,<=50K,0.0016172732464275412
<=50K,<=50K,0.0006406909452369638
<=50K,<=50K,0.001901296393794525
>50K,>50K,0.8869831500294308
>50K,>50K,0.7208088291473967
<=50K,<=50K,6.069701412206464e-05
>50K,>50K,0.9879598146597846
<=50K,<=50K,0.0021397616520064198
<=50K,<=50K,0.06111581905558668
<=50K,<=50K,0.010446648650980215
>50K,>50K,0.6182362398956066
>50K,<=50K,0.23613530172207525
>50K,>50K,0.9981792622043741
<=50K,<=50K,0.1335813678471464
<=50K,<=50K,0.00378430572318371
<=50K,<=50K,0.04569035657844417
<=50K,<=50K,0.09435302274721631
<=50K,<=50K,0.007244493086926551
>50K,>50K,0.7530700180792687
<=50K,<=50K,0.4558177281056846
<=50K,<=50K,0.26232898385516573
>50K,<=50K,0.13036132840201936
<=50K,<=50K,0.002409621624132363
<=50K,<=50K,0.014794323804354128
>50K,>50K,0.8582060313601902
<=50K,>50K,0.517371559839376
<=50K,<=50K,0.17238359835104153
>50K,>50K,0.6107910128656945
<=50K,<=50K,0.000766788267336087
>50K,<=50K,0.20202803317666473
<=50K,<=50K,0.22413686533828397
<=50K,>50K,0.6354040216145566
>50K,<=50K,0.31293611346087236
>50K,>50K,0.9693806235867842
<=50K,<=50K,0.00666898330874887
>50K,<=50K,0.1928263275298937
<=50K,<=50K,0.0008334712053400977
<=50K,<=50K,0.1460508284731807
<=50K,<=50K,0.15129216323994096
<=50K,<=50K,0.002216229170360776
<=50K,<=50K,0.05012425676802808
<=50K,<=50K,0.09938453324264572
<=50K,<=50K,0.4036163342241314
<=50K,<=50K,0.08886356941364652
<=50K,<=50K,0.000759389270453333
>50K,>50K,0.8475949981123122
>50K,<=50K,0.36810707372775053
<=50K,<=50K,0.4620087241594241
<=50K,<=50K,0.021543755114125998
<=50K,<=50K,0.40133647827746044
<=50K,<=50K,0.32572121861653497
<=50K,<=50K,0.005285156031724661
>50K,<=50K,0.08828351333151717
<=50K,<=50K,0.009636697068509685
<=50K,<=50K,0.13398158658657872
<=50K,<=50K,0.10546295309479746
<=50K,<=50K,0.00019736349450749996
<=50K,<=50K,0.0034285097464645474
<=50K,<=50K,0.029840978574564688
<=50K,<=50K,0.0020163852577635157
>50K,<=50K,0.3247693013775058
<=50K,<=50K,0.014088950698464687
<=50K,<=50K,0.07011895758272453
>50K,>50K,0.6902510154581175
<=50K,<=50K,0.002541892229356072
>50K,>50K,0.9495846055743382
>50K,<=50K,0.2781663149777087
<=50K,<=50K,0.40256114289681816
<=50K,<=50K,0.10365285524034683
>50K,>50K,0.5414133010079379
<=50K,<=50K,0.006162210068093821
<=50K,<=50K,0.0010036929393630058
<=50K,<=50K,0.14317188820644494
<=50K,<=50K,0.32346776278160494
<=50K,<=50K,0.004466815127287347
<=50K,<=50K,0.002714347168490019
>50K,>50K,0.9936500124963692
<=50K,<=50K,0.23130844668917694
<=50K,<=50K,0.2332561972139128
<=50K,<=50K,0.006764082287284268
>50K,>50K,0.5266336956486413
<=50K,<=50K,0.010056124226545818
<=50K,<=50K,0.0018373761811431852
<=50K,<=50K,0.001753599748397223
>50K,<=50K,0.14493548027735703
<=50K,<=50K,0.0004090624185437461
<=50K,<=50K,0.4544544232137696
<=50K,<=50K,0.21234437744748252
<=50K,<=50K,0.2720246297535071
<=50K,<=50K,0.0005207220459699641
>50K,<=50K,0.3117020497524846
<=50K,<=50K,0.01187776336941739
<=50K,<=50K,0.0046992608086792
<=50K,<=50K,0.0021065932159768713
<=50K,<=50K,0.09092818021147815
<=50K,<=50K,0.011676758769764381
<=50K,>50K,0.573796401982973
>50K,>50K,0.6074434329381732
<=50K,<=50K,0.297470268628258
<=50K,<=50K,0.00772945878078147
<=50K,<=50K,0.259744651282399
<=50K,<=50K,0.14050765871829546
<=50K,<=50K,0.1874675288891757
<=50K,<=50K,0.14102082583782685
<=50K,<=50K,0.01167978584445658
<=50K,<=50K,0.0006397535357365191
<=50K,<=50K,0.0010887150394361268
<=50K,<=50K,0.0039012048688689426
<=50K,<=50K,0.010133881055871949
<=50K,<=50K,0.0017461872432947686
>50K,>50K,0.9075751671718346
>50K,>50K,0.6418931868799382
<=50K,<=50K,0.3300840062464299
>50K,<=50K,0.0500316003830422
>50K,>50K,0.9586887983551721
>50K,>50K,0.8056825983573884
<=50K,<=50K,0.07564502172156912
<=50K,<=50K,0.061344197942656706
<=50K,<=50K,6.343673753025538e-05
<=50K,<=50K,0.1753040483419242
>50K,>50K,0.9935935355269438
>50K,>50K,0.6104218366299777
<=50K,<=50K,1.627168946798127e-05
<=50K,>50K,0.6377654299733064
<=50K,<=50K,0.43714208467120297
<=50K,<=50K,0.42991543993596637
<=50K,<=50K,0.3670569829069682
>50K,>50K,0.9063768466573112
<=50K,<=50K,0.01584816017157956
<=50K,<=50K,0.43608309084144964
<=50K,<=50K,0.1689582588713457
>50K,>50K,0.7146499841843229
>50K,>50K,0.8558539633081255
<=50K,<=50K,0.21913234105025398
<=50K,<=50K,0.10981933401859474
>50K,>50K,0.8962801802854525
>50K,>50K,0.5897398984543664
<=50K,<=50K,0.02004112048491698
<=50K,<=50K,0.4039264029872295
<=50K,<=50K,0.0018952222831052845
<=50K,<=50K,0.004500975327895356
<=50K,<=50K,0.11279198641297009
<=50K,<=50K,0.15894281222599121
<=50K,<=50K,0.0012977123391363465
<=50K,<=50K,0.06010179154163494
<=50K,<=50K,9.89290974334598e-05
<=50K,>50K,0.5966402673745096
<=50K,<=50K,0.003496130954854931
<=50K,<=50K,0.014214124614785939
<=50K,<=50K,0.0022778078343361837
>50K,>50K,0.5136465175834635
<=50K,>50K,0.5268127009790011
<=50K,>50K,0.6774553645925337
<=50K,<=50K,0.30994903239045507
>50K,<=50K,0.16824135046932626
<=50K,<=50K,0.1330035934732565
<=50K,<=50K,0.025888871074118216
<=50K,<=50K,0.0009378832648668117
<=50K,<=50K,0.032374724091336515
<=50K,<=50K,0.020850898129318243
<=50K,<=50K,0.2595897891774785
<=50K,<=50K,0.25902352834892256
<=50K,<=50K,0.00013274201805512273
>50K,<=50K,0.2340724779610845
<=50K,<=50K,6.450005993242148e-05
<=50K,<=50K,0.014289537930727939
<=50K,<=50K,0.11010420559782869
<=50K,<=50K,0.11818823337034584
<=50K,<=50K,0.0023768678448599324
<=50K,<=50K,0.00978582165894973
<=50K,<=50K,0.05634246702001083
<=50K,<=50K,0.3404576214096638
<=50K,<=50K,0.002649818197881004
<=50K,<=50K,0.38058901724337524
<=50K,<=50K,0.00911428232899893
<=50K,<=50K,4.929123351995797e-05
<=50K,<=50K,0.005390844820977784
<=50K,<=50K,0.0012107427035602455
<=50K,<=50K,0.14442368430806632
>50K,>50K,0.9881386917858833
>50K,<=50K,0.2953727940713557
<=50K,<=50K,0.016637397743448922
>50K,>50K,0.6924468466439312
<=50K,<=50K,0.0007164009125310036
>50K,>50K,0.8131175904538833
<=50K,<=50K,0.2861736448093669
<=50K,<=50K,0.1497537719697953
>50K,>50K,0.6173251908386316
<=50K,<=50K,0.0192196005585356
<=50K,<=50K,0.010801300907675563
<=50K,<=50K,0.0006928123795102919
<=50K,<=50K,0.2434671033002743
<=50K,>50K,0.614480382612305
<=50K,<=50K,0.016888343959931714
>50K,>50K,0.8098429766240912
<=50K,<=50K,0.0012231558445327112
<=50K,<=50K,0.0030529867664456432
<=50K,<=50K,0.38965653036676473
<=50K,<=50K,0.0032162469755785354
<=50K,<=50K,0.0011024873128697432
<=50K,<=50K,0.3344192464751771
<=50K,<=50K,0.4831867943301191
<=50K,>50K,0.6359088654706069
<=50K,<=50K,0.4032570909105701
>50K,>50K,0.9896144986630251
>50K,>50K,0.7407044868477682
>50K,>50K,0.8419624097465827
<=50K,<=50K,0.0273807688207201
<=50K,<=50K,0.0015546615269846228
<=50K,<=50K,0.02153752953566116
<=50K,<=50K,0.3231299187240896
>50K,<=50K,0.12199293774267979
>50K,<=50K,0.41221185869055715
>50K,<=50K,0.13174865926334287
<=50K,<=50K,0.0016454692122038499
>50K,>50K,0.7762995045184917
<=50K,<=50K,0.0005592681652431453
<=50K,<=50K,0.3997270584009367
<=50K,<=50K,0.04483827687416631
<=50K,<=50K,0.3727294844367865
<=50K,<=50K,0.00960555222984387
<=50K,<=50K,0.09680450490274253
<=50K,>50K,0.5524437285129286
>50K,>50K,0.8971256638975451
<=50K,<=50K,6.472676180412621e-05
>50K,<=50K,0.033511766321926297
<=50K,<=50K,0.49829362131242316
<=50K,<=50K,0.008243295545626592
<=50K,<=50K,0.30620186980241426
<=50K,<=50K,0.00020274408882878857
<=50K,<=50K,0.013311517595807882
<=50K,<=50K,0.08619284133423552
<=50K,<=50K,0.0001281598365824597
<=50K,<=50K,0.21745471618324508
<=50K,<=50K,0.3824387383884327
<=50K,<=50K,0.003553572330543863
<=50K,<=50K,0.022804605786678055
<=50K,<=50K,0.24973092483029627
<=50K,<=50K,0.4314012687840692
<=50K,<=50K,0.22266300708098427
<=50K,<=50K,0.004492387578702015
<=50K,<=50K,0.00011265705509866513
<=50K,<=50K,0.08600918893398182
<=50K,>50K,0.8939338568586436
<=50K,<=50K,0.008357891236292653
>50K,<=50K,0.27893386999456393
<=50K,<=50K,0.3903362836480571
>50K,<=50K,0.38704607066390323
<=50K,<=50K,0.0014171517399411292
>50K,<=50K,0.20935150129119046
<=50K,<=50K,0.0283412146239702
<=50K,<=50K,0.025022415103584134
>50K,>50K,0.7305266073011377
>50K,>50K,0.8784457517616211
>50K,<=50K,0.055230821567378914
<=50K,>50K,0.6844350153646611
>50K,<=50K,0.16467844128856507
>50K,>50K,0.8338257705276475
<=50K,<=50K,0.005348121642890163
<=50K,<=50K,0.007134857550320913
<=50K,<=50K,0.023279893009858964
<=50K,<=50K,0.005229965498111156
<=50K,<=50K,0.0063373205838059
<=50K,<=50K,0.0034441995037537924
<=50K,<=50K,0.002716317877946059
<=50K,<=50K,0.012626038344735543
<=50K,<=50K,0.0005193719641474517
>50K,<=50K,0.2158744732075257
<=50K,<=50K,0.0009460125584812505
>50K,>50K,0.8436243912560739
>50K,<=50K,0.3030401312024553
<=50K,<=50K,0.11129476861808157
<=50K,<=50K,0.009250521074635797
<=50K,<=50K,0.0017516345501863608
<=50K,<=50K,0.022312761667296645
<=50K,<=50K,0.0024017770410815677
<=50K,<=50K,0.0622200896035838
<=50K,<=50K,0.0015181476194893418
>50K,>50K,0.8501013438125884
>50K,>50K,0.7668098959774844
<=50K,<=50K,0.07968676096429772
<=50K,<=50K,0.00033990213794026186
<=50K,<=50K,0.011001566157805929
<=50K,<=50K,0.021915363928565145
<=50K,<=50K,0.014372603666609488
<=50K,<=50K,0.0021007995990400714
>50K,>50K,0.7734131773085134
>50K,>50K,0.8915877122832976
<=50K,<=50K,0.006994481067063706
<=50K,<=50K,0.011093473565875239
<=50K,<=50K,0.15468752074722142
<=50K,<=50K,0.018010441694890418
<=50K,<=50K,0.29613608445501033
<=50K,>50K,0.8561380588895879
<=50K,<=50K,0.15912064069023027
<=50K,<=50K,0.06850151866548024
>50K,>50K,0.7666028919191799
<=50K,<=50K,0.28679457443979034
<=50K,<=50K,0.03504464533316066
>50K,<=50K,0.2749319088218831
>50K,<=50K,0.32452963537958296
<=50K,<=50K,0.0001039756440768604
>50K,<=50K,0.4928178086240818
<=50K,>50K,0.5613973552305885
<=50K,<=50K,0.04171418134938873
>50K,>50K,0.9900966530355364
<=50K,<=50K,0.0011713601671278228
<=50K,<=50K,0.0014652265849104714
<=50K,<=50K,0.0074078669188486655
<=50K,<=50K,0.006533151463883038
<=50K,<=50K,0.009936759982349346
<=50K,<=50K,0.011644841993277852
>50K,<=50K,0.193197053872872
<=50K,<=50K,0.03126001076495658
<=50K,<=50K,0.012958209271184021
>50K,<=50K,0.42589921101801753
>50K,<=50K,0.2753959477976658
<=50K,<=50K,0.027146206504871484
>50K,>50K,0.6800003588604401
<=50K,>50K,0.6534435837108034
<=50K,<=50K,0.00682190858845979
<=50K,<=50K,0.3922133602462207
<=50K,<=50K,0.45166597378540135
<=50K,<=50K,0.06508627484952592
<=50K,<=50K,0.09278045829381033
>50K,>50K,0.7787753266644868
<=50K,<=50K,0.003954369432524307
>50K,>50K,0.8751302020511316
<=50K,<=50K,2.5720838512814665e-05
<=50K,<=50K,0.09841336952858663
<=50K,<=50K,0.0031305202670149704
>50K,>50K,0.8090215930783571
<=50K,<=50K,0.19901811543136047
<=50K,<=50K,0.11179515470431244
<=50K,<=50K,0.2718147431435952
>50K,>50K,0.6910224005079503
<=50K,<=50K,0.0017070687137542605
<=50K,<=50K,0.41258299664721176
<=50K,<=50K,0.26344762287591894
<=50K,<=50K,0.0012289588719524747
<=50K,<=50K,0.03515946068163824
<=50K,<=50K,0.007704764915910608
<=50K,<=50K,0.09061822411799987
>50K,>50K,0.9934298130121211
<=50K,<=50K,0.05602630639383382
<=50K,<=50K,0.0002942121461283304
<=50K,<=50K,0.000768728753482186
<=50K,>50K,0.6986413302564082
>50K,>50K,0.5349134737361173
<=50K,<=50K,0.018067099881975888
<=50K,<=50K,0.023406474488432215
>50K,>50K,0.884136628221624
<=50K,<=50K,0.16592122600872353
<=50K,<=50K,0.15503924408971814
<=50K,<=50K,0.0013137277297482577
<=50K,<=50K,0.24067388443839435
>50K,>50K,0.6843619182007111
<=50K,<=50K,0.009846405924689775
>50K,>50K,0.6151984615408571
<=50K,<=50K,0.2909388352937065
<=50K,<=50K,0.00036287067513331427
<=50K,<=50K,0.03384974921685327
<=50K,>50K,0.6699176057698341
<=50K,<=50K,0.00014030832803830207
<=50K,<=50K,0.15724147771072994
<=50K,<=50K,0.12985394143528214
<=50K,<=50K,0.020774879954532664
<=50K,>50K,0.6657708042633925
<=50K,<=50K,0.05142546406661288
<=50K,<=50K,0.13202343059300126
<=50K,<=50K,0.012987426487368722
<=50K,<=50K,0.004569534063946473
<=50K,<=50K,0.0032441175409667223
<=50K,<=50K,0.009657869440349827
<=50K,<=50K,0.10224337184606372
>50K,>50K,0.763657163566795
<=50K,<=50K,0.4343940695776245
<=50K,<=50K,0.09146581847617073
<=50K,<=50K,0.06083359717286953
<=50K,<=50K,0.302543981474361
<=50K,>50K,0.6715717425581266
>50K,>50K,0.9813329483190737
<=50K,<=50K,0.007419199137631768
<=50K,<=50K,0.004030680471113321
<=50K,<=50K,0.06655523093488785
<=50K,<=50K,0.004571448224689366
<=50K,<=50K,0.000696191911880772
<=50K,<=50K,0.06512042280310446
<=50K,<=50K,0.005046212309852794
<=50K,>50K,0.5439615245042814
<=50K,>50K,0.8672416430246116
<=50K,<=50K,0.001032469320380307
>50K,<=50K,0.38449056392732656
<=50K,<=50K,0.00033414322109572215
<=50K,<=50K,0.03242302027867471
>50K,<=50K,0.11284118452960389
<=50K,<=50K,0.01581712787374144
<=50K,<=50K,0.27148045065715753
<=50K,<=50K,0.05698280203836556
<=50K,<=50K,0.0008017871855144984
>50K,>50K,0.6782180377371528
<=50K,<=50K,0.004073095246632801
<=50K,<=50K,0.0018235652820707917
<=50K,<=50K,0.0010559007559307202
<=50K,<=50K,0.02400018487510312
<=50K,<=50K,0.015942306361057576
>50K,<=50K,0.2336556246474757
>50K,>50K,0.5173575290964294
<=50K,<=50K,0.0011869909441215823
<=50K,<=50K,0.01833864025059071
>50K,>50K,0.859171037405696
<=50K,<=50K,0.041282905819017876
<=50K,<=50K,0.34939796302645065
>50K,<=50K,0.017564292277544104
<=50K,<=50K,0.20101133678570082
>50K,>50K,0.6872041667610204
>50K,>50K,0.8944054646941753
<=50K,<=50K,0.0035491805377223444
<=50K,<=50K,0.1875054897142224
>50K,>50K,0.9685818158240708
<=50K,<=50K,0.005938760603101903
<=50K,<=50K,0.0018830832178897132
>50K,>50K,0.6512624467691576
<=50K,<=50K,0.05117656152173799
<=50K,<=50K,0.3867544946973799
>50K,>50K,0.939624880363805
<=50K,<=50K,0.00336312537975674
<=50K,<=50K,0.0044001364754122875
<=50K,<=50K,0.00257804301691555
<=50K,<=50K,0.024145962690990945
<=50K,<=50K,0.009453040339111396
>50K,>50K,0.9946562935268338
<=50K,<=50K,8.272240434417111e-05
<=50K,<=50K,0.026007438398007437
<=50K,<=50K,0.19082262434348937
>50K,>50K,0.9815351419988185
>50K,>50K,0.7942947897849153
<=50K,<=50K,0.005848509169567714
>50K,<=50K,0.27609217873878655
<=50K,<=50K,0.01903133447590872
<=50K,>50K,0.7925914040399354
<=50K,<=50K,0.02286620454376362
>50K,>50K,0.5821777560333454
>50K,>50K,0.8347745984068512
>50K,>50K,0.9511374798310395
<=50K,<=50K,0.2728903889283817
>50K,<=50K,0.12317338591054058
>50K,>50K,0.9918876795445671
<=50K,<=50K,0.03168566823656129
<=50K,>50K,0.6218069624279609
<=50K,<=50K,0.12916576374808725
<=50K,<=50K,9.69321744302813e-05
>50K,>50K,0.9898797400818272
<=50K,<=50K,5.7851028940113746e-05
>50K,>50K,0.8247600050785995
<=50K,<=50K,0.02136325551544043
>50K,<=50K,0.27296609360954194
<=50K,<=50K,0.07040056490889562
<=50K,>50K,0.5749127043432992
<=50K,<=50K,0.23661770345168875
>50K,>50K,0.9603787185570758
>50K,>50K,0.8259541278804207
<=50K,<=50K,0.0023445960876457145
<=50K,<=50K,0.45342339296438117
<=50K,<=50K,0.033993992681757436
<=50K,<=50K,0.16736736768602015
<=50K,<=50K,0.007623905614925373
<=50K,<=50K,0.18918562998804733
<=50K,<=50K,2.7759504593135274e-05
<=50K,<=50K,0.006780274247091266
>50K,>50K,0.6188332562486036
>50K,<=50K,0.22317648091172443
<=50K,<=50K,0.06469037049417552
<=50K,<=50K,0.005173706707849899
>50K,>50K,0.7036670074190522
<=50K,<=50K,0.004630843772925049
<=50K,<=50K,0.16513698995674145
>50K,>50K,0.6916703052875236
<=50K,<=50K,0.0032344848639823507
<=50K,<=50K,0.02605040739406294
>50K,>50K,0.6033352532541889
<=50K,<=50K,0.0010941598933286946
<=50K,<=50K,0.06292621669276238
<=50K,>50K,0.5671441691697962
<=50K,<=50K,0.1199556553137024
>50K,>50K,0.5942847288839586
>50K,<=50K,0.14893303762770674
<=50K,<=50K,0.0006244534591592009
>50K,>50K,0.784074541801233
<=50K,<=50K,0.2492253615253904
<=50K,<=50K,0.4764938191869838
<=50K,<=50K,0.00027480376741334295
<=50K,<=50K,0.11914545346113098
<=50K,<=50K,0.009568010361781213
<=50K,<=50K,0.03935307766395129
<=50K,<=50K,0.008213732115639756
>50K,>50K,0.5491031431739906
<=50K,<=50K,0.03586687556198593
>50K,>50K,0.5059660432614961
<=50K,<=50K,0.0007548907295210816
<=50K,>50K,0.6377227113044105
<=50K,<=50K,0.3863387366837456
<=50K,<=50K,0.006293668547902233
>50K,>50K,0.653231314745842
<=50K,<=50K,0.004903634201597509
<=50K,<=50K,0.004219792511342472
<=50K,<=50K,0.0013203396069847802
>50K,>50K,0.9719485928723525
<=50K,<=50K,0.16474037995137045
>50K,<=50K,0.33938315575351063
<=50K,<=50K,0.10528547090883321
<=50K,<=50K,0.25340809536477826
<=50K,<=50K,0.0017526819809980192
<=50K,<=50K,0.23917948712852233
<=50K,>50K,0.7871085065833027
<=50K,<=50K,0.0028736491902671816
<=50K,<=50K,0.14378276580486946
<=50K,<=50K,0.1524006724656872
<=50K,<=50K,0.013701556416371065
<=50K,<=50K,0.0030659372412539356
<=50K,<=50K,0.05241762214329357
<=50K,<=50K,0.2924303857513645
<=50K,<=50K,0.005608545127036946
>50K,>50K,0.9999999978227903
<=50K,<=50K,0.00199853951971936
<=50K,<=50K,0.0028354747990136965
>50K,>50K,0.7765105932953994
<=50K,>50K,0.6770851232532025
<=50K,<=50K,0.10329186480244011
>50K,>50K,0.8142780682907343
<=50K,<=50K,0.006844527395425859
<=50K,<=50K,0.001614225968806208
<=50K,>50K,0.6828785315020659
<=50K,<=50K,0.011601121058425588
<=50K,<=50K,0.0005010452642665535
<=50K,<=50K,0.001941942049632148
<=50K,<=50K,0.003644086649822796
<=50K,<=50K,0.043107959562909984
<=50K,<=50K,0.000157393706546106
>50K,>50K,0.9999999954959935
<=50K,<=50K,0.00017752005235502867
<=50K,<=50K,0.004133243250703058
<=50K,<=50K,0.24175945331869644
<=50K,<=50K,0.1503931223614717
>50K,<=50K,0.02475244575176421
>50K,>50K,0.9984378886603987
>50K,<=50K,0.194441227150222
<=50K,<=50K,0.0395363391971206
>50K,<=50K,0.337893790895301
<=50K,<=50K,0.050129778357472114
<=50K,<=50K,0.008872201479229892
>50K,>50K,0.9845154817513968
<=50K,<=50K,0.0002747821026831362
>50K,<=50K,0.2579192754867272
<=50K,<=50K,0.004031867458758445
<=50K,<=50K,0.06050459644863434
>50K,>50K,0.6461504642066996
<=50K,<=50K,0.061221498541191195
<=50K,<=50K,0.1925766365230506
<=50K,<=50K,0.2473223388358343
<=50K,<=50K,0.0016827239824144442
<=50K,<=50K,0.004365986354965106
<=50K,<=50K,0.03883696959768399
>50K,>50K,0.6473655938646653
<=50K,<=50K,0.014718446431994558
>50K,<=50K,0.013372410382313986
<=50K,<=50K,0.004090160636521392
<=50K,<=50K,0.012605923877317531
<=50K,<=50K,0.3670189121428853
<=50K,<=50K,0.2556782279307778
<=50K,<=50K,0.00519018083171506
>50K,>50K,0.8834674410727537
<=50K,<=50K,0.010647835211491855
>50K,>50K,0.7134987508243054
<=50K,<=50K,0.05099886343664366
<=50K,<=50K,0.14612121785565188
<=50K,<=50K,0.08637992129417311
<=50K,<=50K,0.00045935935949273344
<=50K,<=50K,0.017049607360846628
<=50K,<=50K,0.02113294766693612
>50K,<=50K,0.136636476895866
<=50K,<=50K,0.27331965188070345
<=50K,<=50K,0.0006011081612465729
<=50K,<=50K,6.964666924011241e-05
>50K,<=50K,0.21618888419749543
<=50K,<=50K,0.035759124538875725
>50K,>50K,0.9601173585207265
<=50K,<=50K,0.004825031513181696
<=50K,<=50K,0.00032740869756663776
<=50K,<=50K,0.21830548576585906
<=50K,<=50K,0.0028302308365527615
<=50K,<=50K,0.02174800722242344
<=50K,<=50K,0.06711839391766684
