y_true,y_pred,y_score
<=50K,<=50K,0.4122678460500595
<=50K,<=50K,0.3009660224884596
<=50K,<=50K,0.31787952258462815
<=50K,<=50K,0.4616403618059235
<=50K,<=50K,0.0022568180388120823
<=50K,<=50K,0.1003250297878857
<=50K,<=50K,0.0063232555066800545
<=50K,<=50K,0.002343467289304012
<=50K,<=50K,0.0009664903095836375
<=50K,<=50K,0.07200597052119082
<=50K,<=50K,0.000817969346732353
<=50K,<=50K,0.10370605216198081
<=50K,<=50K,0.00861883995778511
<=50K,<=50K,0.001972992662531844
<=50K,<=50K,0.0003902000550855844
<=50K,<=50K,0.48244419447166603
<=50K,<=50K,0.0010973668911699902
>50K,<=50K,0.37518965816393923
>50K,<=50K,0.4701779320731981
<=50K,<=50K,0.16650839441710572
<=50K,<=50K,0.07219386945465758
<=50K,<=50K,0.0564325545185416
>50K,>50K,0.7963175647595492
>50K,<=50K,0.4856180026800683
<=50K,<=50K,0.005104901357802661
<=50K,<=50K,0.0051559567680739835
<=50K,<=50K,0.0011291816227600832
<=50K,<=50K,0.00015774176631577064
>50K,<=50K,0.32690002609904245
<=50K,<=50K,0.08665967383016354
<=50K,<=50K,0.024310609889844875
<=50K,<=50K,0.33329495118664565
<=50K,<=50K,0.0008669531391687745
<=50K,<=50K,0.13132320406540424
>50K,<=50K,0.02524161304047886
<=50K,<=50K,0.09725294091204854
<=50K,<=50K,0.009202204819181959
>50K,>50K,0.5967088721259746
<=50K,<=50K,0.013391819273436013
<=50K,<=50K,0.00062940621131356
<=50K,<=50K,0.0094776449434701
>50K,<=50K,0.48847819277191445
>50K,>50K,0.5054800894464915
<=50K,<=50K,0.025624834525161847
>50K,>50K,0.5476010024087706
<=50K,<=50K,0.00043072611279477676
<=50K,<=50K,0.1768180567086634
<=50K,<=50K,0.02142866479511693
<=50K,<=50K,0.0036200611200871763
<=50K,<=50K,0.3342935857563453
<=50K,<=50K,0.31898381659164476
>50K,<=50K,0.21974941859438296
<=50K,<=50K,0.00010014579687283688
<=50K,<=50K,0.01627331001037436
<=50K,<=50K,0.0343763795624148
<=50K,<=50K,0.020778814843350746
<=50K,<=50K,0.00824846296363537
<=50K,<=50K,0.07460019954539877
>50K,>50K,0.868700393605234
<=50K,<=50K,0.02692033104913537
>50K,<=50K,0.38304266576651896
>50K,>50K,0.8757370179280286
<=50K,<=50K,0.3187805071456675
<=50K,<=50K,0.28566083203563125
<=50K,<=50K,0.009542974632919218
<=50K,<=50K,0.2085763810141144
<=50K,<=50K,0.35890673150162705
<=50K,<=50K,0.3871131010313625
<=50K,<=50K,0.1599651622867246
<=50K,<=50K,9.149500620379822e-05
<=50K,<=50K,0.006122527929727916
>50K,<=50K,0.07697628907358035
>50K,<=50K,0.2581172748913985
<=50K,<=50K,0.00986785748958042
<=50K,<=50K,0.31802357931746716
>50K,>50K,0.678488573163132
<=50K,<=50K,0.0020847835970180238
>50K,<=50K,0.04930885929574909
<=50K,<=50K,0.26317464696284976
<=50K,<=50K,0.17053897139917723
>50K,<=50K,0.4166435117300305
<=50K,<=50K,0.002066059303711675
<=50K,<=50K,0.0010479586725482173
<=50K,<=50K,0.035490819904416084
>50K,>50K,0.906726849559196
<=50K,<=50K,0.09523817632361656
<=50K,<=50K,0.005530707223558592
>50K,>50K,0.904210823240173
>50K,<=50K,0.4437186214158305
<=50K,<=50K,0.014313846094598568
>50K,>50K,0.8465630413718971
<=50K,<=50K,0.0002426757053536764
<=50K,<=50K,0.030359787409980316
>50K,>50K,0.634803953765464
<=50K,<=50K,0.04346615781819076
<=50K,<=50K,0.32762313732704446
<=50K,<=50K,0.03551909303262894
>50K,<=50K,0.431328012116022
<=50K,<=50K,0.46989163234368364
<=50K,<=50K,0.3776080008373933
<=50K,<=50K,0.36903166007015803
>50K,>50K,0.5221244317769396
<=50K,<=50K,0.02939382083221942
<=50K,<=50K,0.0004530043927732931
<=50K,<=50K,0.01814483841889
<=50K,<=50K,0.10687483966111529
<=50K,<=50K,0.0034372572394777367
<=50K,<=50K,0.14746403853783724
>50K,>50K,0.6014884186581935
>50K,<=50K,0.263727596739374
<=50K,<=50K,0.11030388718450995
<=50K,<=50K,0.10109181457414665
<=50K,<=50K,0.074067623620529
<=50K,<=50K,0.0029020557869532536
>50K,<=50K,0.3645976713269509
<=50K,<=50K,0.0009211871052833543
>50K,<=50K,0.3635424076192546
<=50K,<=50K,0.04250609624118171
>50K,>50K,0.5646440153214359
>50K,<=50K,0.45952166515853654
>50K,<=50K,0.11634686075555585
<=50K,<=50K,0.09219368242341296
<=50K,<=50K,0.18928747191953635
>50K,>50K,0.8509782906466857
<=50K,<=50K,0.009716090911117376
>50K,>50K,0.9416885451953745
<=50K,<=50K,0.22426873645986128
<=50K,<=50K,0.0002342847561746314
<=50K,<=50K,0.005900234810745485
>50K,>50K,0.9394353121035086
<=50K,<=50K,0.2173154937608272
<=50K,<=50K,0.03640119690768582
<=50K,<=50K,0.01109586016664928
<=50K,<=50K,0.23182729822357745
<=50K,<=50K,0.0007602108276773705
<=50K,<=50K,0.007356813223530052
<=50K,<=50K,0.020437910301633198
<=50K,<=50K,0.16513068140456647
<=50K,<=50K,0.048451819435515554
<=50K,<=50K,0.09167927543716281
<=50K,<=50K,0.003481842507925461
<=50K,<=50K,0.005723022110577909
<=50K,<=50K,0.16524953130912198
>50K,<=50K,0.42906878026139716
<=50K,<=50K,0.016739866503020215
<=50K,<=50K,0.008352851888324922
<=50K,<=50K,0.0021846025636117466
>50K,>50K,0.6988166842268462
>50K,<=50K,0.37550698758696655
>50K,>50K,0.9070986722807757
>50K,>50K,0.5408123682699262
<=50K,<=50K,0.12452210291692738
<=50K,<=50K,0.3125014616947189
<=50K,<=50K,0.005245148714958703
<=50K,<=50K,0.02292333529193993
<=50K,<=50K,0.07342987050535793
<=50K,<=50K,0.2072448921370268
<=50K,<=50K,0.0002602698769544686
<=50K,<=50K,0.0005537441748506876
>50K,>50K,0.7891599851492785
>50K,<=50K,0.08712908711268039
<=50K,<=50K,0.06533047979393361
<=50K,<=50K,0.011856781069569108
<=50K,<=50K,0.02460775096873344
<=50K,<=50K,0.1728031077556529
<=50K,<=50K,0.0008788753955157377
>50K,>50K,0.6422887389958938
>50K,<=50K,0.4305565751150015
<=50K,<=50K,0.13932524576731628
<=50K,<=50K,0.061667053286492905
<=50K,<=50K,0.006427050856291163
<=50K,<=50K,0.00017111983078546997
<=50K,<=50K,0.41969082451733775
>50K,<=50K,0.0149911645539178
<=50K,<=50K,0.12584879493271406
<=50K,<=50K,0.06691031402304405
<=50K,<=50K,0.18450101951680598
>50K,>50K,0.5887347987770742
<=50K,<=50K,0.11665195851813856
<=50K,<=50K,0.009727389423222042
<=50K,<=50K,0.022549175792992815
>50K,>50K,0.785431198229515
<=50K,<=50K,0.005085100752719762
>50K,<=50K,0.37636016437098463
<=50K,<=50K,0.0030323896414968386
<=50K,<=50K,0.020035620625021306
>50K,>50K,0.9138041136887881
<=50K,<=50K,0.00637890588842562
<=50K,<=50K,0.0015976477822905474
<=50K,<=50K,0.17997031616416512
>50K,>50K,0.8913141960607965
<=50K,<=50K,0.16711638064030704
<=50K,<=50K,0.4738343671443285
<=50K,<=50K,0.07355645110816665
<=50K,<=50K,0.01819946054213009
>50K,>50K,0.9627157043959986
<=50K,<=50K,0.0024139360654439074
<=50K,<=50K,0.04201956456637686
<=50K,<=50K,0.010310229961813636
>50K,<=50K,0.37511020480479085
<=50K,<=50K,0.004155185654893035
<=50K,<=50K,0.29380514506361344
<=50K,<=50K,0.008551848426078378
<=50K,>50K,0.5769889182953668
<=50K,>50K,0.5909242626286085
>50K,>50K,0.7538748423060424
>50K,>50K,0.8051436626964177
<=50K,<=50K,0.02583041737880705
<=50K,<=50K,0.03812720215210734
<=50K,<=50K,0.42604460528935595
<=50K,<=50K,0.011190718339596104
<=50K,<=50K,0.2659052313735638
<=50K,<=50K,0.0010146876193225197
<=50K,<=50K,0.003358873154956077
<=50K,<=50K,0.34646846396343806
<=50K,<=50K,0.35073845185033586
<=50K,<=50K,0.00793713920296718
<=50K,<=50K,0.004120311403016047
<=50K,<=50K,0.0034760706241559565
<=50K,<=50K,0.4605396638119009
<=50K,<=50K,0.07977215590430717
<=50K,<=50K,0.005207957400561664
<=50K,<=50K,0.27756659694938984
<=50K,<=50K,0.009457827796309864
<=50K,<=50K,0.08422009094424918
<=50K,<=50K,0.3659868670754017
<=50K,>50K,0.6166070134340719
<=50K,<=50K,0.11428136013182666
>50K,<=50K,0.1539953428705432
<=50K,<=50K,0.05777154516370729
<=50K,<=50K,0.04568304838235327
<=50K,<=50K,0.0003152950607892848
>50K,>50K,0.8257281254309501
<=50K,<=50K,0.09227289539990834
<=50K,<=50K,0.00016129553683720354
<=50K,<=50K,0.15262520052736764
>50K,<=50K,0.33616565332656306
<=50K,<=50K,0.10500429517580472
<=50K,<=50K,0.4831091394225231
>50K,>50K,0.5057248167128151
<=50K,<=50K,0.09167383117727194
<=50K,<=50K,0.23168600900714456
<=50K,<=50K,0.0027564966473081053
>50K,>50K,0.5024746992573613
<=50K,<=50K,0.1585434569695817
<=50K,<=50K,0.07292042909385463
<=50K,<=50K,0.12041693732300564
<=50K,<=50K,0.0004177182438495624
>50K,<=50K,0.28776862908534606
<=50K,<=50K,0.19290947483572476
>50K,>50K,0.796900431748151
<=50K,<=50K,0.29477845808633757
<=50K,<=50K,0.18113127923660347
<=50K,<=50K,0.015279277209170519
>50K,>50K,0.8250204465162643
<=50K,<=50K,0.000825001813220229
>50K,>50K,0.8009842431181905
<=50K,<=50K,0.09788407080532072
<=50K,<=50K,0.29438968315699804
<=50K,<=50K,0.13035080365396073
<=50K,<=50K,0.009152859733148827
<=50K,<=50K,0.11160637228093033
<=50K,<=50K,0.17555472303031747
<=50K,<=50K,0.10881053780405926
>50K,>50K,0.9578229690777038
<=50K,<=50K,0.02365724050670726
<=50K,<=50K,0.48599936295064616
<=50K,<=50K,0.000898034876571348
<=50K,<=50K,0.010607997675416807
<=50K,<=50K,0.0366027958079402
<=50K,<=50K,0.3368296869276498
>50K,<=50K,0.17783877570853254
>50K,<=50K,0.2456959190326807
<=50K,>50K,0.6707352231834562
<=50K,<=50K,0.003980574852591132
>50K,<=50K,0.3373590627164164
<=50K,<=50K,0.029283993966756884
>50K,<=50K,0.008394950546760925
<=50K,<=50K,0.0728076821905714
<=50K,<=50K,0.054100496438625315
<=50K,<=50K,0.05077438788212358
<=50K,<=50K,0.0122074028420449
<=50K,<=50K,0.001545238830770291
>50K,>50K,0.7777986785789139
<=50K,>50K,0.6630894756537009
>50K,>50K,0.6201947463698912
>50K,>50K,0.5593144894388238
<=50K,<=50K,0.3286997029260192
>50K,>50K,0.8850037710748058
>50K,>50K,0.6195448135327555
>50K,>50K,0.6712271268231259
<=50K,<=50K,0.007650148536665603
<=50K,<=50K,0.005835615958914649
<=50K,<=50K,0.0037786496325061003
<=50K,<=50K,0.2370711097335342
>50K,<=50K,0.47950452558429957
<=50K,<=50K,0.012493341479896284
<=50K,<=50K,0.013280610446294425
<=50K,<=50K,0.004611573103344958
<=50K,<=50K,0.000637977349183917
>50K,>50K,0.8101747769720061
>50K,>50K,0.7147717710963741
>50K,>50K,0.5413347813846582
<=50K,<=50K,0.0029213515287357787
<=50K,<=50K,0.0007433007015791119
>50K,>50K,0.6189213687951436
<=50K,<=50K,0.2641004704766555
<=50K,<=50K,0.00410932888883241
<=50K,<=50K,0.0006540659832625259
>50K,>50K,0.5279874245552852
<=50K,<=50K,0.12895197966234678
<=50K,<=50K,0.387756790179613
>50K,>50K,0.9383622566894309
<=50K,<=50K,0.004649006380432872
<=50K,<=50K,0.43738812166038205
>50K,>50K,0.711219160187746
<=50K,<=50K,0.3633468819250468
<=50K,<=50K,0.4302885169299862
<=50K,>50K,0.6646784710159862
<=50K,<=50K,0.0014328555594558536
<=50K,<=50K,0.0052685604303036844
<=50K,<=50K,0.42157217453076
<=50K,<=50K,0.1347419570764972
<=50K,<=50K,0.03438218764715259
<=50K,<=50K,0.3119696022939294
<=50K,<=50K,0.006127419835052295
<=50K,<=50K,0.17356476237034085
>50K,>50K,0.8669318594936224
<=50K,<=50K,0.03498193505852014
<=50K,<=50K,0.0375002554551852
<=50K,<=50K,0.04731449396559635
>50K,>50K,0.6642648427544737
<=50K,<=50K,0.007636210020504886
<=50K,<=50K,0.34905892776683717
>50K,>50K,0.5827006877180492
>50K,<=50K,0.3440223905826487
<=50K,<=50K,0.030349734829097894
<=50K,>50K,0.6138058209282047
>50K,<=50K,0.45457702061646327
>50K,<=50K,0.3290083184706072
<=50K,<=50K,0.003707949312005745
>50K,>50K,0.8394106731650515
>50K,>50K,0.5763775056025823
<=50K,>50K,0.5618210451756873
>50K,<=50K,0.05372231456953051
<=50K,<=50K,0.16716535389727005
<=50K,<=50K,0.21881063873794246
<=50K,<=50K,0.007532084917419452
<=50K,<=50K,0.22028382704510596
<=50K,<=50K,0.43796844807521657
<=50K,<=50K,0.04647418945543485
<=50K,<=50K,0.3136596705484381
<=50K,<=50K,0.08903724828166229
<=50K,<=50K,0.007063958837285205
<=50K,<=50K,0.0004499484596197873
<=50K,<=50K,0.0016391291884402936
<=50K,<=50K,0.00023340937893220575
<=50K,<=50K,0.2973230148807633
>50K,>50K,0.5008027820928783
<=50K,<=50K,0.4749612520720472
<=50K,<=50K,0.0484853302713429
>50K,<=50K,0.31008262124075625
<=50K,<=50K,0.005076763905361164
<=50K,>50K,0.5962514124192941
<=50K,<=50K,0.00040095360672319995
<=50K,<=50K,0.05745596406323573
<=50K,<=50K,0.002078627138875689
<=50K,<=50K,0.04295736076525792
>50K,<=50K,0.3165164353393446
<=50K,<=50K,0.03648131933743076
>50K,<=50K,0.43322494400300016
<=50K,>50K,0.6610350756890725
<=50K,>50K,0.6384490389129459
<=50K,<=50K,0.004322940027274599
<=50K,<=50K,0.15351745124986088
<=50K,<=50K,0.014172467552535681
>50K,<=50K,0.2017211676478636
>50K,<=50K,0.43066394975054656
<=50K,<=50K,0.03911379933038388
>50K,<=50K,0.48641406123015846
>50K,<=50K,0.46604701024319906
<=50K,<=50K,0.1946506819008477
<=50K,>50K,0.8148645853593401
<=50K,<=50K,0.028522500643496627
<=50K,<=50K,0.08136077928736672
<=50K,<=50K,0.04087125143198607
>50K,>50K,0.6468084033851365
<=50K,<=50K,0.3767575795798821
>50K,<=50K,0.4889995268562432
<=50K,<=50K,0.017455236306406753
<=50K,<=50K,0.0005598610343645321
<=50K,<=50K,0.009526104400993603
<=50K,>50K,0.5132517040742859
<=50K,<=50K,0.09059458858343972
<=50K,<=50K,0.20842424463438644
>50K,>50K,0.8969894148526556
<=50K,<=50K,0.02508589326211024
<=50K,<=50K,0.002597450536372797
<=50K,<=50K,0.414331023890649
<=50K,<=50K,0.0005565803893447293
<=50K,<=50K,0.04911424010324397
<=50K,<=50K,0.028422961501676395
>50K,<=50K,0.1396148262068725
<=50K,<=50K,0.054428692588923196
>50K,<=50K,0.20588144773001382
<=50K,<=50K,0.0028356519442083723
<=50K,<=50K,0.002309356417506296
<=50K,<=50K,0.18106795200068754
<=50K,<=50K,0.0814135189029968
<=50K,<=50K,0.04038168001339677
<=50K,<=50K,0.3043823365676363
<=50K,<=50K,0.3787472994219756
<=50K,<=50K,0.03794946502609852
<=50K,<=50K,0.25733544579481904
<=50K,<=50K,0.014276355325250878
>50K,<=50K,0.318709103778377
>50K,>50K,0.9280495685642022
<=50K,<=50K,0.08311905538051012
<=50K,<=50K,0.29900913054091105
>50K,>50K,0.884977621510614
<=50K,<=50K,0.02977520583253073
>50K,<=50K,0.4289274821231219
>50K,<=50K,0.43452851529822345
>50K,>50K,0.899348460937604
<=50K,<=50K,0.3642121624036364
<=50K,<=50K,0.0010289607334019717
<=50K,<=50K,0.2510240600353864
<=50K,<=50K,0.0018500993260116545
<=50K,<=50K,0.004255786693796378
<=50K,<=50K,0.06930233696547919
>50K,>50K,0.6793532936243271
<=50K,<=50K,0.007193830366102487
<=50K,<=50K,0.0023756731865995587
>50K,>50K,0.7658664087672429
<=50K,<=50K,0.0021998065159976278
<=50K,<=50K,9.993348382347216e-05
>50K,>50K,0.5372800443199013
<=50K,<=50K,0.003446969012240483
<=50K,<=50K,0.014006116565676473
<=50K,<=50K,0.08703733875851509
>50K,<=50K,0.14080845720566787
>50K,>50K,0.8199661562332629
<=50K,<=50K,0.0023436036596926006
<=50K,>50K,0.562742922395241
<=50K,<=50K,0.09566150247066353
<=50K,<=50K,9.96427061678146e-05
>50K,>50K,0.7050767771783816
<=50K,<=50K,0.3212439309188678
<=50K,<=50K,0.0002325913663168687
<=50K,<=50K,0.07451639202416768
<=50K,<=50K,0.06371849501135973
<=50K,<=50K,0.0007007189487312202
<=50K,>50K,0.7159934228888872
<=50K,<=50K,0.17242792974500615
>50K,>50K,0.9051567593036778
>50K,<=50K,0.010493457865354763
<=50K,<=50K,0.13636211934785747
<=50K,<=50K,0.0006038016104291386
>50K,>50K,0.7563501508646338
<=50K,<=50K,0.01016919794376548
>50K,>50K,0.6973252421233488
<=50K,<=50K,0.07944294224622124
>50K,<=50K,0.4181785485381932
<=50K,<=50K,0.0025032288309370246
<=50K,<=50K,0.0033581937956503167
<=50K,<=50K,0.34772089466494893
<=50K,<=50K,0.12006913860290766
<=50K,<=50K,0.004564387421574596
<=50K,<=50K,0.013231773418027575
>50K,<=50K,0.4129424436211083
<=50K,<=50K,0.0785402967102652
>50K,<=50K,0.4295916563435866
<=50K,<=50K,0.14422861358129418
<=50K,<=50K,0.00782776167262272
<=50K,<=50K,0.016612470415849435
<=50K,<=50K,0.012401315652467663
<=50K,<=50K,0.0012527883728003593
<=50K,<=50K,0.040090475766404336
>50K,<=50K,0.09236474950921394
<=50K,<=50K,0.053890831880465666
>50K,>50K,0.7649407605981579
<=50K,<=50K,0.0016685861619164565
<=50K,<=50K,0.1695439026432334
>50K,>50K,0.8247158893479064
<=50K,<=50K,0.36901367139369534
>50K,<=50K,0.3900362608788736
<=50K,<=50K,0.011952248836322454
>50K,>50K,0.9565376385887505
<=50K,<=50K,0.2199122946551233
>50K,>50K,0.7347100940683166
<=50K,<=50K,0.3975890049367405
<=50K,<=50K,0.03606115668825755
<=50K,<=50K,0.0014339062380150926
<=50K,<=50K,0.2797279475372524
<=50K,<=50K,0.027796028573381086
<=50K,<=50K,0.1337795477957388
<=50K,<=50K,0.011631070937692884
<=50K,<=50K,0.0034545598912609082
<=50K,<=50K,0.0002647106505723082
<=50K,<=50K,0.07884991239266785
<=50K,<=50K,0.0003966602400267279
<=50K,<=50K,0.030500061196695294
<=50K,<=50K,0.03572996842213208
>50K,>50K,0.8535052250186894
<=50K,<=50K,0.0014805266945577943
<=50K,<=50K,0.0050153374331530385
<=50K,<=50K,0.01718029320624343
>50K,>50K,0.8569725496664881
<=50K,<=50K,0.38074719565186776
>50K,>50K,0.7895088759251755
<=50K,<=50K,0.2097269742470016
<=50K,<=50K,0.19561647951695418
<=50K,<=50K,0.03706349625638694
<=50K,<=50K,0.00019623313166453111
>50K,>50K,0.6973813699788676
<=50K,<=50K,0.3288694262138957
<=50K,<=50K,0.08056842398574156
>50K,<=50K,0.16125468277488
<=50K,<=50K,0.026295526532538166
>50K,<=50K,0.21710153606248273
<=50K,<=50K,0.017191293181728545
<=50K,<=50K,0.1284941092972657
<=50K,<=50K,0.1822538157214881
<=50K,<=50K,0.02482671423937051
<=50K,<=50K,0.0008281289816841988
<=50K,<=50K,0.09912633314507159
<=50K,<=50K,0.42595557835642744
>50K,>50K,0.7033377627029357
<=50K,<=50K,0.3311924790578014
<=50K,<=50K,0.032983037889324635
<=50K,<=50K,0.014198468640352076
<=50K,<=50K,0.00016085995991507612
<=50K,<=50K,0.369314925410343
>50K,<=50K,0.23776839547944123
>50K,<=50K,0.31075496337709235
>50K,>50K,0.977032817002908
<=50K,<=50K,0.06924994372709134
<=50K,<=50K,0.2635208110030372
>50K,>50K,0.6022506716956866
<=50K,<=50K,0.01657913456059293
<=50K,<=50K,0.006370036219699366
<=50K,<=50K,0.03717210623909726
<=50K,<=50K,0.010837500797081569
<=50K,<=50K,0.04081992651541297
<=50K,<=50K,0.13165991101995336
<=50K,<=50K,0.22028949692054522
<=50K,<=50K,0.35115205554919016
>50K,>50K,0.623385908095509
<=50K,<=50K,0.04988453446683732
<=50K,<=50K,0.00045267604040392066
<=50K,<=50K,0.011656149709998079
<=50K,<=50K,0.06767749798169839
<=50K,<=50K,0.3549189744475742
<=50K,<=50K,0.3261678046157719
>50K,>50K,0.815394578947075
<=50K,<=50K,0.0020592014369601682
>50K,>50K,0.8883304487335075
<=50K,<=50K,0.47317426894481385
<=50K,<=50K,0.01009187586295545
<=50K,>50K,0.5364204386879395
>50K,>50K,0.8540330303622405
<=50K,<=50K,0.0009066596239442706
<=50K,<=50K,0.007447742156706862
>50K,<=50K,0.3226249403622479
<=50K,<=50K,0.40136993352437883
<=50K,<=50K,0.4060362083189691
<=50K,<=50K,0.17863709507444878
<=50K,<=50K,0.016384697809600127
<=50K,<=50K,0.22628780175272983
>50K,>50K,0.9210070565734412
<=50K,<=50K,0.00031341790759633974
<=50K,<=50K,0.33959950553312435
<=50K,<=50K,0.00785428028442842
>50K,>50K,0.9321892065888332
<=50K,<=50K,0.308939201265336
>50K,>50K,0.9273984274948582
>50K,>50K,0.6397306108205758
<=50K,<=50K,0.27318164791682403
<=50K,<=50K,0.157889761091565
<=50K,<=50K,0.3704125409027636
>50K,>50K,0.6697589590482663
<=50K,<=50K,0.0010691887996307219
<=50K,<=50K,0.026488593366275643
<=50K,<=50K,0.011807462107694996
<=50K,<=50K,0.004222294533902351
>50K,<=50K,0.34958323371344624
<=50K,<=50K,0.0014244597833981338
<=50K,>50K,0.6326675897657799
<=50K,<=50K,0.0009588449243244018
<=50K,<=50K,0.0002811753062810725
<=50K,<=50K,0.029710259949657612
<=50K,<=50K,0.013244617597886168
<=50K,<=50K,0.03777642220803203
<=50K,<=50K,0.00023424838351054477
<=50K,<=50K,0.0780765620270123
<=50K,<=50K,0.1921339820302843
>50K,<=50K,0.19693511414354506
<=50K,<=50K,0.08591924428328307
<=50K,<=50K,0.024539945964331816
<=50K,<=50K,0.008887583873362534
<=50K,<=50K,0.4659798714554066
>50K,>50K,0.6254510236319861
<=50K,<=50K,0.01067681603114122
<=50K,<=50K,0.038269289897771605
<=50K,<=50K,0.04752617475898023
<=50K,>50K,0.5850761420977582
<=50K,<=50K,0.05602154006519228
<=50K,<=50K,0.058260061337345
<=50K,<=50K,0.021294284796000956
<=50K,<=50K,0.0016938388828759505
<=50K,<=50K,0.014718643845821361
<=50K,<=50K,0.0004892776332441545
<=50K,<=50K,0.009433155814136906
>50K,>50K,0.9254520147855112
<=50K,<=50K,0.3508528968945879
>50K,>50K,0.8426593277157802
<=50K,<=50K,0.18698356857193144
<=50K,<=50K,0.12144136486539633
<=50K,<=50K,0.33797125252543003
<=50K,<=50K,0.3806135864447119
<=50K,<=50K,0.012810233927091201
<=50K,<=50K,0.009084518097699773
>50K,>50K,0.6414631089533985
>50K,<=50K,0.3797448355509619
<=50K,<=50K,0.04652443034878684
>50K,>50K,0.5241017598293685
<=50K,<=50K,0.0014867074823117052
<=50K,<=50K,0.22539327253616515
<=50K,<=50K,0.10115748204655785
<=50K,<=50K,0.3546368942681294
