y_true,y_pred,y_score
>50K,<=50K,0.4071265084665913
>50K,<=50K,0.460120777102433
<=50K,<=50K,0.049176803597129226
<=50K,<=50K,0.01976246228971242
<=50K,<=50K,0.05095423739699272
>50K,>50K,0.9203515469895086
>50K,>50K,0.7624433912222316
<=50K,<=50K,0.0032744774723716653
<=50K,<=50K,0.0012233443003250627
<=50K,<=50K,0.005165003959635972
<=50K,<=50K,7.210825502265522e-05
>50K,<=50K,0.336743431694719
<=50K,<=50K,0.035917382160630895
<=50K,<=50K,0.02858922149937706
<=50K,<=50K,0.15907172936626673
<=50K,<=50K,0.006152410837499317
<=50K,<=50K,0.03474732797880558
>50K,<=50K,0.026779732431664986
<=50K,<=50K,0.03473555374880173
<=50K,<=50K,0.014193347330438921
>50K,>50K,0.5712892901745805
<=50K,<=50K,0.0012790034508183893
<=50K,<=50K,0.0013513660905012843
<=50K,<=50K,0.0002558963588055213
>50K,<=50K,0.49370830332866084
>50K,>50K,0.5445367360697908
<=50K,<=50K,0.006576978813899851
>50K,>50K,0.47719844341407697
<=50K,<=50K,0.000497875687031898
<=50K,<=50K,0.19917625825062854
<=50K,<=50K,0.006892407872899815
<=50K,<=50K,0.002566911097254486
<=50K,<=50K,0.3132920601409106
<=50K,<=50K,0.27080764296377985
>50K,<=50K,0.19150308707892777
<=50K,<=50K,0.0004794291203640708
<=50K,<=50K,0.018755795034614626
<=50K,<=50K,0.010084805288745655
<=50K,<=50K,0.02335845054641406
<=50K,<=50K,0.005692549932726208
<=50K,<=50K,0.05766673795901174
>50K,>50K,0.8730912352513192
<=50K,<=50K,0.020796285776102215
>50K,<=50K,0.44433985142326937
>50K,>50K,0.8627624846821341
<=50K,<=50K,0.2945509545449998
<=50K,<=50K,0.3614805315017503
<=50K,<=50K,0.006513360948203185
<=50K,<=50K,0.22760489519906288
<=50K,<=50K,0.45298736711980625
<=50K,<=50K,0.47433446876080937
<=50K,<=50K,0.14492853449905604
<=50K,<=50K,6.73164206827365e-05
<=50K,<=50K,0.01818470937344775
>50K,<=50K,0.0780158225401275
>50K,<=50K,0.12367790670571323
<=50K,<=50K,0.006666905168611787
<=50K,<=50K,0.2855034438753553
>50K,>50K,0.8031957634823367
<=50K,<=50K,0.002834891506415047
>50K,<=50K,0.04071392692507225
<=50K,<=50K,0.19890413365640794
<=50K,<=50K,0.11786299239748727
>50K,<=50K,0.47833310655380556
<=50K,<=50K,0.008004406466503414
<=50K,<=50K,0.002218171152949079
<=50K,<=50K,0.1035309794357864
>50K,>50K,0.9302840924957345
<=50K,<=50K,0.027047493728955197
<=50K,<=50K,0.007258399577660486
>50K,>50K,0.9831491841251911
>50K,<=50K,0.40968225650858797
<=50K,<=50K,0.04415596443791883
>50K,>50K,0.9999999963985482
<=50K,<=50K,0.00084985396978045
<=50K,<=50K,0.04096249416104951
>50K,>50K,0.782804657404713
<=50K,<=50K,0.015578974994101612
<=50K,>50K,0.7490525394599868
<=50K,<=50K,0.02420128176270201
>50K,<=50K,0.3561871492612366
<=50K,>50K,0.5608780476551138
<=50K,<=50K,0.17251857755079983
<=50K,<=50K,0.3344755758821454
>50K,<=50K,0.32051109515391785
<=50K,<=50K,0.03709835471177507
<=50K,<=50K,0.0007169328463059575
<=50K,<=50K,0.0014596210039566444
<=50K,<=50K,0.05605728308590079
<=50K,<=50K,0.0015239781437028487
<=50K,<=50K,0.13142423543320134
>50K,>50K,0.5742198658042948
>50K,<=50K,0.1307751655463359
<=50K,<=50K,0.08048696239010956
<=50K,<=50K,0.07665720958752767
<=50K,<=50K,0.45963966797299727
<=50K,<=50K,0.00620931057746416
>50K,<=50K,0.4460803037959041
<=50K,<=50K,0.0017227691761271342
>50K,<=50K,0.40443344873504977
<=50K,<=50K,0.05535657049390742
>50K,>50K,0.6039520471703087
>50K,>50K,0.5136387204669509
>50K,<=50K,0.2717467941980015
<=50K,<=50K,0.020381272778505887
<=50K,<=50K,0.2866409908537557
>50K,>50K,0.5239570876003168
<=50K,<=50K,0.0007776673791752648
>50K,>50K,0.9999999976101128
<=50K,<=50K,0.12758478866363201
<=50K,<=50K,0.00026383721538588377
<=50K,<=50K,0.0067805929993741245
>50K,>50K,0.9683978103099933
<=50K,<=50K,0.057576710175240825
<=50K,<=50K,0.08229132784593271
<=50K,<=50K,0.001285968777244643
<=50K,<=50K,0.18480832429500788
<=50K,<=50K,0.000901061279521269
<=50K,<=50K,0.0010678679451965355
<=50K,<=50K,0.01439878391573106
<=50K,<=50K,0.14146283632351664
<=50K,<=50K,0.18803741474439176
<=50K,<=50K,0.056358835912630745
<=50K,<=50K,0.010901278550311037
<=50K,<=50K,0.004190874451019901
<=50K,<=50K,0.13523544072567026
>50K,<=50K,0.46945151155799497
<=50K,<=50K,0.011457048088130795
<=50K,<=50K,0.005074286988200249
<=50K,<=50K,0.00014505288769601184
>50K,>50K,0.6554783688940813
>50K,<=50K,0.4686588009025276
>50K,>50K,0.7383913012393577
>50K,>50K,0.6025894816747612
<=50K,<=50K,0.026310344886093632
<=50K,<=50K,0.5066303148688013
<=50K,<=50K,0.004687336944590662
<=50K,<=50K,0.021909149623381433
<=50K,<=50K,0.17565785995951932
<=50K,<=50K,0.14633953489217263
<=50K,<=50K,0.00016678372255530768
<=50K,<=50K,0.0010408192128521618
>50K,>50K,0.6932668173603238
>50K,<=50K,0.05335099988235734
<=50K,<=50K,0.07112578423568942
<=50K,<=50K,0.011848859800270499
<=50K,<=50K,0.017716292571856838
<=50K,<=50K,0.1465475678634897
<=50K,<=50K,0.0035311256803457892
>50K,>50K,0.7611693863602647
>50K,<=50K,0.46524962892920646
<=50K,<=50K,0.08419291554557287
<=50K,<=50K,0.04592273357559912
<=50K,<=50K,0.011840442268173105
<=50K,<=50K,0.0001414067335458248
<=50K,<=50K,0.5533544720942177
>50K,<=50K,0.005391479895881299
<=50K,<=50K,0.4296869880778743
<=50K,<=50K,0.03159761083620167
<=50K,<=50K,0.15421206391589645
>50K,>50K,0.5237483314366749
<=50K,<=50K,0.17501216182404788
<=50K,<=50K,0.008919078181876858
<=50K,<=50K,0.02358057999214857
>50K,>50K,0.917050083956401
<=50K,<=50K,0.005731380697891285
>50K,<=50K,0.39352355103056263
<=50K,<=50K,0.002584350290829473
<=50K,<=50K,0.021934974251451717
>50K,>50K,0.8915686590516957
<=50K,<=50K,0.006967466564828112
<=50K,<=50K,0.002499709078641847
<=50K,<=50K,0.18254810932059748
>50K,>50K,0.8155604599065022
<=50K,<=50K,0.11635560375992504
<=50K,<=50K,0.4378695866053934
<=50K,<=50K,0.011945778435849631
<=50K,<=50K,0.028603526834063416
>50K,>50K,0.9628904368902941
<=50K,<=50K,0.0021616420437501854
<=50K,<=50K,0.11138158199334278
<=50K,<=50K,0.0030488019296999983
>50K,<=50K,0.5073627521691211
<=50K,<=50K,0.01427750791902103
<=50K,<=50K,0.09351034626803337
<=50K,<=50K,0.005100920267084712
<=50K,>50K,0.826845795123099
<=50K,>50K,0.628693236129771
>50K,>50K,0.7333755375263374
>50K,>50K,0.7796239416946787
<=50K,<=50K,0.040310586392525605
<=50K,<=50K,0.02054932216173144
<=50K,<=50K,0.40058021106406977
<=50K,<=50K,0.030364665683515275
<=50K,<=50K,0.27348574153457367
<=50K,<=50K,0.00047978249995703134
<=50K,<=50K,0.0018895292492778352
<=50K,<=50K,0.27519473733374167
<=50K,<=50K,0.496399240930967
<=50K,<=50K,0.011047097540483301
<=50K,<=50K,0.0035157587625156477
<=50K,<=50K,0.00030400111613985894
<=50K,>50K,0.4187070017470959
<=50K,<=50K,0.06893923529596277
<=50K,<=50K,0.0028327256511654986
<=50K,<=50K,0.14259537861614816
<=50K,<=50K,0.003970990090317402
<=50K,<=50K,0.09449172931802914
<=50K,<=50K,0.2824874463863223
<=50K,>50K,0.6568067026909337
<=50K,<=50K,0.0021405392757957624
>50K,<=50K,0.26840688241037125
<=50K,<=50K,0.028630144544819037
<=50K,<=50K,0.04229597428226873
<=50K,<=50K,0.00027308220139704483
>50K,>50K,0.8489882257146807
<=50K,<=50K,0.10961213448597502
<=50K,<=50K,0.00020178554940272251
<=50K,<=50K,0.17774333354863964
>50K,<=50K,0.36667354164106947
<=50K,<=50K,0.1154796236863953
<=50K,<=50K,0.42080581543495815
>50K,<=50K,0.48594341614251496
<=50K,<=50K,0.0530253246206927
<=50K,<=50K,0.24263162112847125
<=50K,<=50K,0.003332049681754085
>50K,<=50K,0.419267738802018
<=50K,<=50K,0.06311387705965651
<=50K,<=50K,0.01506615453662392
<=50K,<=50K,0.1336607169100563
<=50K,<=50K,0.00015159067769434102
>50K,<=50K,0.3290691577046041
<=50K,<=50K,0.43867693623645576
>50K,>50K,0.9964688423679086
<=50K,<=50K,0.4687574267052092
<=50K,<=50K,0.24838602297762252
<=50K,<=50K,0.02908859583223489
>50K,>50K,0.8283829949819888
<=50K,<=50K,0.0009997273984694694
>50K,>50K,0.7574482763458404
<=50K,<=50K,0.05096799943236004
<=50K,<=50K,0.24970075034997624
<=50K,<=50K,0.0728298496359792
<=50K,<=50K,0.0024829511472833944
<=50K,<=50K,0.050191251144972214
<=50K,<=50K,0.17801634794854726
<=50K,<=50K,0.016846524467985034
>50K,>50K,0.9691289172680666
<=50K,<=50K,0.04216132579537083
<=50K,>50K,0.6175701454657748
<=50K,<=50K,0.00016006218303183298
<=50K,<=50K,0.011123953812922237
<=50K,<=50K,0.023358337347135275
<=50K,<=50K,0.3562909670062285
>50K,<=50K,0.36047995765327273
>50K,<=50K,0.17609132212160492
<=50K,>50K,0.7203912729712227
<=50K,<=50K,0.004653080552363624
>50K,<=50K,0.35639042129842313
<=50K,<=50K,0.0038979622281571217
>50K,<=50K,0.010368110386877197
<=50K,<=50K,0.13308018142354633
<=50K,<=50K,0.05501585400036022
<=50K,<=50K,0.08358595600080924
<=50K,<=50K,0.007724800117192353
<=50K,<=50K,0.0018394556965593688
>50K,>50K,0.8115971783128196
<=50K,>50K,0.75028293945056
>50K,>50K,0.575503451431139
>50K,>50K,0.6259574647153642
<=50K,<=50K,0.4582121713574279
>50K,>50K,0.9766305565441457
>50K,>50K,0.6381326661781941
>50K,>50K,0.7824105160140703
<=50K,<=50K,0.005648063814245357
<=50K,<=50K,0.018667949720487787
<=50K,<=50K,0.00022954279022922215
<=50K,<=50K,0.1785626751432713
>50K,>50K,0.5717173409610181
<=50K,<=50K,0.005402449528467728
<=50K,<=50K,0.012941115952063997
<=50K,<=50K,0.0029340144893199404
<=50K,<=50K,0.0008325606412683467
>50K,>50K,0.8594592358173632
>50K,>50K,0.8579956340976683
>50K,>50K,0.6558529160542861
<=50K,<=50K,0.006781613162506167
<=50K,<=50K,0.00039079886131318623
>50K,>50K,0.6189801190351735
<=50K,<=50K,0.2228690574743348
<=50K,<=50K,0.0011059291907965518
<=50K,<=50K,0.0004315054849175327
>50K,>50K,0.6561593517321195
<=50K,<=50K,0.03115385303328558
<=50K,>50K,0.6991276673464772
>50K,>50K,0.9480767530408187
<=50K,<=50K,0.0028023787398744103
<=50K,>50K,0.763477152917709
>50K,>50K,0.6846128215672469
<=50K,<=50K,0.20974255526009292
<=50K,<=50K,0.3666197933048575
<=50K,>50K,0.6880402772277764
<=50K,<=50K,0.0007318950707418513
<=50K,<=50K,0.00452915012679592
<=50K,>50K,0.752814428168684
<=50K,<=50K,0.09251010671206407
<=50K,<=50K,0.01756936238117783
<=50K,<=50K,0.26897464686127076
<=50K,<=50K,0.0010371143577996963
<=50K,<=50K,0.4155438858621807
>50K,>50K,0.955840370621392
<=50K,<=50K,0.015735021758164262
<=50K,<=50K,0.021889834937719663
<=50K,<=50K,0.016833635149422273
>50K,>50K,0.7354615320502232
<=50K,<=50K,0.00879742967945244
<=50K,<=50K,0.5246086933945572
>50K,>50K,0.5985857685461436
>50K,<=50K,0.2174377695973597
<=50K,<=50K,0.046263210193779485
<=50K,>50K,0.65008337831233
>50K,<=50K,0.5169608682908019
>50K,<=50K,0.2990024578195542
<=50K,<=50K,0.00681447191134043
>50K,>50K,0.8036103103084263
>50K,>50K,0.6854553585361884
<=50K,>50K,0.5569650562998741
>50K,<=50K,0.043032406981423486
<=50K,<=50K,0.14795347277841295
<=50K,<=50K,0.1265822711648005
<=50K,<=50K,0.002582075873189595
<=50K,<=50K,0.17970186827835022
<=50K,<=50K,0.5407498876551733
<=50K,<=50K,0.025356783185260374
<=50K,<=50K,0.29939473297409935
<=50K,<=50K,0.04547863046215955
<=50K,<=50K,0.005114214680375672
<=50K,<=50K,0.00204260527964428
<=50K,<=50K,0.012840260045901148
<=50K,<=50K,7.224752696437425e-05
<=50K,<=50K,0.31649697745072175
>50K,<=50K,0.18423307100464412
<=50K,>50K,0.5547746935996621
<=50K,<=50K,0.05785338979042027
>50K,<=50K,0.11620807772997821
<=50K,<=50K,0.014129054933005763
<=50K,>50K,0.6275313883810304
<=50K,<=50K,0.0005967740498265846
<=50K,<=50K,0.07988492779060592
<=50K,<=50K,9.9152567399075e-05
<=50K,<=50K,0.019609167605242856
>50K,<=50K,0.3797189889571716
<=50K,<=50K,0.034340011579710616
>50K,>50K,0.6617061013696872
<=50K,>50K,0.6824594195646518
<=50K,>50K,0.6320165823322822
<=50K,<=50K,0.0025140354497361905
<=50K,<=50K,0.3682133500916408
<=50K,<=50K,0.03777041788870825
>50K,<=50K,0.22163465863228496
>50K,<=50K,0.45809227705193534
<=50K,<=50K,0.031055401951039386
>50K,<=50K,0.47351662460001526
>50K,<=50K,0.3106750595441716
<=50K,<=50K,0.4228872466531825
<=50K,>50K,0.9083333525950312
<=50K,<=50K,0.010932982894710806
<=50K,<=50K,0.17417456155699826
<=50K,<=50K,0.008299841653799798
>50K,>50K,0.6687000442202258
<=50K,<=50K,0.4278986799895455
>50K,<=50K,0.11679848058625135
<=50K,<=50K,0.008053391191985513
<=50K,<=50K,0.0003737043709813615
<=50K,<=50K,0.01235852740693208
<=50K,>50K,0.6273989265930816
<=50K,<=50K,0.07782074390900884
<=50K,<=50K,0.23418639443792516
>50K,>50K,0.7888116116834706
<=50K,<=50K,0.005314440523539719
<=50K,<=50K,0.003381050111446812
<=50K,<=50K,0.359419547311652
<=50K,<=50K,0.0005473407144165157
<=50K,<=50K,0.02162815649287193
<=50K,<=50K,0.027723906922137404
>50K,<=50K,0.10729958562868105
<=50K,<=50K,0.02999980972915348
>50K,<=50K,0.10971805246300201
<=50K,<=50K,0.005790477416244665
<=50K,<=50K,0.006689520607508195
<=50K,<=50K,0.09241439285058409
<=50K,<=50K,0.08069581331846391
<=50K,<=50K,0.012644710499929305
<=50K,<=50K,0.3750481561736864
<=50K,<=50K,0.24704066284056025
<=50K,<=50K,0.0018327914803438696
<=50K,<=50K,0.21889020401330256
<=50K,<=50K,0.022600307802548614
>50K,<=50K,0.41011340055348583
>50K,>50K,0.8985353677548742
<=50K,<=50K,0.10564441287277039
<=50K,<=50K,0.22365793232820366
>50K,>50K,0.8400929909669084
<=50K,<=50K,0.0008846488463495116
>50K,<=50K,0.3867487037054213
>50K,<=50K,0.38584147572546657
>50K,>50K,0.9541872754990586
<=50K,<=50K,0.1650585912177541
<=50K,<=50K,0.0056616444753195185
<=50K,<=50K,0.41941543843203266
<=50K,<=50K,0.0008892765599743828
<=50K,<=50K,0.0004282151723716931
<=50K,<=50K,0.010828932705596627
>50K,>50K,0.9972363809678096
<=50K,<=50K,0.000885017546161252
<=50K,<=50K,0.002242319100148518
>50K,>50K,0.8310469655039645
<=50K,<=50K,0.0023194866352064577
<=50K,<=50K,0.00010273644202066196
>50K,>50K,0.7372382819934753
<=50K,<=50K,0.0029603231695412647
<=50K,<=50K,0.010745956226720357
<=50K,<=50K,0.054386509936555756
>50K,<=50K,0.07899036099950514
>50K,>50K,0.592610679064056
<=50K,<=50K,0.00047347550682942007
<=50K,<=50K,0.5708977266356258
<=50K,<=50K,0.07505840492157025
<=50K,<=50K,8.621026494355438e-05
>50K,<=50K,0.34925805939865096
<=50K,<=50K,0.4552261702551091
<=50K,<=50K,0.0001370791869990536
<=50K,<=50K,0.0894710915219493
<=50K,<=50K,0.028075355413741915
<=50K,<=50K,0.0009669063218464909
<=50K,>50K,0.7421125066869094
<=50K,<=50K,0.37523679766126766
>50K,>50K,0.8642285456440288
>50K,<=50K,0.013267398864475668
<=50K,<=50K,0.14638309777463115
<=50K,<=50K,0.006084818477748444
>50K,>50K,0.6329729682878338
<=50K,<=50K,0.0063210517221919515
>50K,>50K,0.7400089488274413
<=50K,<=50K,0.204801063855698
>50K,<=50K,0.44918498100566107
<=50K,<=50K,0.0019671399996130426
<=50K,<=50K,0.0005781734726352696
<=50K,<=50K,0.4842820237243755
<=50K,<=50K,0.14194916954926828
<=50K,<=50K,0.006759337111806246
<=50K,<=50K,0.006941611016363194
>50K,<=50K,0.48274166724271267
<=50K,<=50K,0.061331234872232146
>50K,<=50K,0.4057570912656889
<=50K,<=50K,0.0956539843412763
<=50K,<=50K,0.006865859008115935
<=50K,<=50K,0.0004597833564610664
<=50K,<=50K,0.016309247147899834
<=50K,<=50K,0.0006557767213891979
<=50K,<=50K,0.0749590726031274
>50K,<=50K,0.11226131010884322
<=50K,<=50K,0.02274847514953543
>50K,>50K,0.7872826621181004
<=50K,<=50K,0.0013060759371895188
<=50K,<=50K,0.24368473995625067
>50K,>50K,0.8580634353246248
<=50K,<=50K,0.33334409144708826
>50K,<=50K,0.3583527893623903
<=50K,<=50K,0.0009724525678722188
>50K,>50K,0.9602509513915843
<=50K,<=50K,0.343092370083487
>50K,>50K,0.8456163388385068
<=50K,<=50K,0.12247107918860754
<=50K,<=50K,0.07232983772936788
<=50K,<=50K,0.0007220062332550516
<=50K,<=50K,0.06715363793464468
<=50K,<=50K,0.009307521174469188
<=50K,<=50K,0.05085803410838655
<=50K,<=50K,0.038816922907535016
<=50K,<=50K,0.008176913585520675
<=50K,<=50K,0.0011502889341350314
<=50K,<=50K,0.026173916485209666
<=50K,<=50K,0.0012224513416446044
<=50K,<=50K,0.021891539566259683
<=50K,<=50K,0.009780286185079765
>50K,>50K,0.9530429625546365
<=50K,<=50K,0.002573888940684944
<=50K,<=50K,0.005626718195847866
<=50K,<=50K,0.017651377173403548
>50K,>50K,0.9601569859923507
<=50K,<=50K,0.36857214931067905
>50K,>50K,0.8233666538406293
<=50K,<=50K,0.16164437067783533
<=50K,<=50K,0.08902622849766686
<=50K,<=50K,0.0402091478359526
<=50K,<=50K,0.0007197014665942711
>50K,>50K,0.6214552660732422
<=50K,<=50K,0.34123497572726075
<=50K,<=50K,0.042622215142113215
>50K,<=50K,0.04662244966141532
<=50K,<=50K,0.012677447210044691
>50K,<=50K,0.187165271350023
<=50K,<=50K,0.013013502559629029
<=50K,<=50K,0.20371567335267246
<=50K,<=50K,0.11930916675274476
<=50K,<=50K,0.01104483570977578
<=50K,<=50K,0.0010631330683119485
<=50K,<=50K,0.06873476989882223
<=50K,<=50K,0.4880897476865718
>50K,>50K,0.7600041664295432
<=50K,<=50K,0.2797050601713712
<=50K,<=50K,0.08672752086649817
<=50K,<=50K,0.008306824463259019
<=50K,<=50K,0.0005747810919088623
<=50K,<=50K,0.2941814288588063
>50K,<=50K,0.2439151243017514
>50K,<=50K,0.29918512451434487
>50K,>50K,0.9668604826564301
<=50K,<=50K,0.03430597637239608
<=50K,<=50K,0.2904710441181487
>50K,>50K,0.6820049445713436
<=50K,<=50K,0.0015495172157810638
<=50K,<=50K,0.0036342748034049153
<=50K,<=50K,0.036726164763231636
<=50K,<=50K,0.003863345812383371
<=50K,<=50K,0.015178288470908241
<=50K,<=50K,0.15407824232657036
<=50K,<=50K,0.34050442624151805
<=50K,<=50K,0.34693448610760774
>50K,>50K,0.6973464280276037
<=50K,<=50K,0.013565011788377764
<=50K,<=50K,0.00023297610561399926
<=50K,<=50K,0.003061371673677817
<=50K,<=50K,0.1460006089163074
<=50K,<=50K,0.34633907080253934
<=50K,<=50K,0.09966043437634549
>50K,>50K,0.8327434046980848
<=50K,<=50K,0.001777362076729149
>50K,>50K,0.8329984050180482
<=50K,<=50K,0.5109427888517173
<=50K,<=50K,0.01307522995467416
<=50K,>50K,0.6558305558615359
>50K,>50K,0.9525397385441107
<=50K,<=50K,0.00162028164277547
<=50K,<=50K,0.0011888309127455281
>50K,<=50K,0.36468327443354487
<=50K,<=50K,0.30638926082107476
<=50K,<=50K,0.3303060300551766
<=50K,<=50K,0.08815211076912628
<=50K,<=50K,0.0125394102240053
<=50K,<=50K,0.543627131330046
>50K,>50K,0.9154450993148951
<=50K,<=50K,0.0008952083626155208
<=50K,<=50K,0.32475943130377843
<=50K,<=50K,0.007927241947383949
>50K,>50K,0.9530692031162605
<=50K,<=50K,0.22714749390195546
>50K,>50K,0.9361267343397462
>50K,>50K,0.7226881945803686
<=50K,<=50K,0.22825400846297725
<=50K,<=50K,0.4751798352414549
<=50K,<=50K,0.3285954217818938
>50K,>50K,0.6890317959191037
<=50K,<=50K,0.003535645712864381
<=50K,<=50K,0.020499116855277336
<=50K,<=50K,0.0018320312705968629
<=50K,<=50K,0.0011126125876425492
>50K,<=50K,0.37388906177887976
<=50K,<=50K,0.004170945920727782
<=50K,>50K,0.6385816584142743
<=50K,<=50K,0.0026391283818431623
<=50K,<=50K,0.00017988143872742476
<=50K,<=50K,0.004846765019218576
<=50K,<=50K,0.010360855979647011
<=50K,<=50K,0.030763553592966772
<=50K,<=50K,0.00019031061396280994
<=50K,<=50K,0.14355646219052368
<=50K,<=50K,0.15748611546584196
>50K,<=50K,0.14145827721193535
<=50K,<=50K,0.0699606714720525
<=50K,<=50K,0.001497901731344902
<=50K,<=50K,0.004554049819024119
<=50K,>50K,0.6726496398734937
>50K,>50K,0.5902221438305292
<=50K,<=50K,0.013431766762057156
<=50K,<=50K,0.10107868418366085
<=50K,<=50K,0.006683482397663722
<=50K,>50K,0.7778105637033056
<=50K,<=50K,0.023400871893054603
<=50K,<=50K,0.039220224862784744
<=50K,<=50K,0.0015445277381619935
<=50K,<=50K,0.0019615772879690158
<=50K,<=50K,0.014649760476864077
<=50K,<=50K,0.0011782272478632553
<=50K,<=50K,0.0009122778701475794
>50K,>50K,0.8968600019663965
<=50K,<=50K,0.2301325166495109
>50K,>50K,0.8845499062602379
<=50K,<=50K,0.14164540972222384
<=50K,<=50K,0.05406817624496857
<=50K,<=50K,0.19773888687580607
<=50K,<=50K,0.3319028973876202
<=50K,<=50K,0.017470716514571147
<=50K,<=50K,0.0028213674803203325
>50K,>50K,0.592289023567206
>50K,<=50K,0.5896346751733227
<=50K,<=50K,0.00816107402229393
>50K,>50K,0.5432341197474367
<=50K,<=50K,0.0009591304782497219
<=50K,<=50K,0.31488142728286056
<=50K,<=50K,0.021327980870276368
<=50K,<=50K,0.3112799640709049
>50K,<=50K,0.33512712182633164
<=50K,<=50K,0.0008649095727005344
<=50K,<=50K,0.03686194175523216
<=50K,<=50K,0.03563765198780248
>50K,>50K,0.5898638695759024
<=50K,<=50K,0.19422447485725725
<=50K,<=50K,0.007468733857193579
<=50K,<=50K,0.21420238805938757
<=50K,<=50K,0.0006188351634843993
<=50K,<=50K,0.0013782652665454377
>50K,>50K,0.5214103574051194
>50K,>50K,0.7441585987554306
<=50K,<=50K,0.35642750850063515
<=50K,<=50K,0.22267513525817434
<=50K,<=50K,0.20071177376881916
